u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.17862038459732643,
0.01,0.01,0.01,0.03,0.14733939429278572,
0.01,0.01,0.01,0.05,0.1302784894261445,
0.01,0.01,0.03,0.01,0.1541615984540748,
0.01,0.01,0.03,0.03,0.1201612496858921,
0.01,0.01,0.03,0.05,0.10697325677574247,
0.01,0.01,0.05,0.01,0.1617825593609813,
0.01,0.01,0.05,0.03,0.14590334820992218,
0.01,0.01,0.05,0.05,0.15275267957301003,
0.01,0.03,0.01,0.01,0.18723789561869547,
0.01,0.03,0.01,0.03,0.16684143247962807,
0.01,0.03,0.01,0.05,0.14671813897896255,
0.01,0.03,0.03,0.01,0.23386051054610507,
0.01,0.03,0.03,0.03,0.21966628525756066,
0.01,0.03,0.03,0.05,0.20532586601963243,
0.01,0.03,0.05,0.01,0.27960934165286067,
0.01,0.03,0.05,0.03,0.27734764702956066,
0.01,0.03,0.05,0.05,0.276118861320641,
0.01,0.05,0.01,0.01,0.27071464202335366,
0.01,0.05,0.01,0.03,0.24090160655057363,
0.01,0.05,0.01,0.05,0.20960584497242513,
0.01,0.05,0.03,0.01,0.31756309312743336,
0.01,0.05,0.03,0.03,0.2873910080977077,
0.01,0.05,0.03,0.05,0.2530530123188431,
0.01,0.05,0.05,0.01,0.36165527110372164,
0.01,0.05,0.05,0.03,0.33645790961277455,
0.01,0.05,0.05,0.05,0.30795939095770325,
0.03,0.01,0.01,0.01,0.15704058358464992,
0.03,0.01,0.01,0.03,0.15478896434208372,
0.03,0.01,0.01,0.05,0.1652989034075174,
0.03,0.01,0.03,0.01,0.15118073284692604,
0.03,0.01,0.03,0.03,0.13586422118632627,
0.03,0.01,0.03,0.05,0.13276743542126287,
0.03,0.01,0.05,0.01,0.1670797376461789,
0.03,0.01,0.05,0.03,0.14801742372595958,
0.03,0.01,0.05,0.05,0.13272285457023303,
0.03,0.03,0.01,0.01,0.12492098892893977,
0.03,0.03,0.01,0.03,0.1294192488663621,
0.03,0.03,0.01,0.05,0.1376530472247594,
0.03,0.03,0.03,0.01,0.13228163675002075,
0.03,0.03,0.03,0.03,0.1269811990501046,
0.03,0.03,0.03,0.05,0.12391979107555535,
0.03,0.03,0.05,0.01,0.14786471075878832,
0.03,0.03,0.05,0.03,0.1396269581958053,
0.03,0.03,0.05,0.05,0.1302790399521564,
0.03,0.05,0.01,0.01,0.1666087088897039,
0.03,0.05,0.01,0.03,0.16808372882067826,
0.03,0.05,0.01,0.05,0.17518194312767202,
0.03,0.05,0.03,0.01,0.1704791936932179,
0.03,0.05,0.03,0.03,0.16914505353531517,
0.03,0.05,0.03,0.05,0.17284713861629974,
0.03,0.05,0.05,0.01,0.17026673024935954,
0.03,0.05,0.05,0.03,0.16834232089274506,
0.03,0.05,0.05,0.05,0.17196960322362237,
0.05,0.01,0.01,0.01,0.18515616947235097,
0.05,0.01,0.01,0.03,0.18726079735509518,
0.05,0.01,0.01,0.05,0.18935859939794744,
0.05,0.01,0.03,0.01,0.1823780029416565,
0.05,0.01,0.03,0.03,0.17755749337387444,
0.05,0.01,0.03,0.05,0.17658677170478235,
0.05,0.01,0.05,0.01,0.19724429917249903,
0.05,0.01,0.05,0.03,0.18685724263510783,
0.05,0.01,0.05,0.05,0.17856070729091614,
0.05,0.03,0.01,0.01,0.15106420625306552,
0.05,0.03,0.01,0.03,0.1597861142191517,
0.05,0.03,0.01,0.05,0.16367148045543178,
0.05,0.03,0.03,0.01,0.1381845280470714,
0.05,0.03,0.03,0.03,0.13467950694079586,
0.05,0.03,0.03,0.05,0.1344151609810189,
0.05,0.03,0.05,0.01,0.14570089784244075,
0.05,0.03,0.05,0.03,0.1373028495823633,
0.05,0.03,0.05,0.05,0.13382456386308417,
0.05,0.05,0.01,0.01,0.18168075556055802,
0.05,0.05,0.01,0.03,0.18459194405304066,
0.05,0.05,0.01,0.05,0.188286056469067,
0.05,0.05,0.03,0.01,0.18347941872439605,
0.05,0.05,0.03,0.03,0.17778952540122916,
0.05,0.05,0.03,0.05,0.17996004894494946,
0.05,0.05,0.05,0.01,0.20061901414145714,
0.05,0.05,0.05,0.03,0.19986146248746614,
0.05,0.05,0.05,0.05,0.20574474281599545,
