u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.12072022754123841,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06118978726527191,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.0705751564973082,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.2580125483815013,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.19278823824433244,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.1335184801213459,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.45731688802236875,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.3818809786526244,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.3041234528645694,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.11395533732036825,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.07258123002426173,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07434670250114335,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.1805658434171375,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.1284641996976777,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_A_grf_K32_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
