u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06518613457934722,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.09388925906223147,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.15916575517526052,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.07441350075023735,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.062146641974068204,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.06461483018368033,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.1321564412785225,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1345613375693547,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.10125506484197362,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.17123863908237622,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\..\parametric_heterogeneous_pinn\results\exp_B_grf_K64_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
