u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03191897671790854,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.035263462127412895,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.03845081699237453,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.03148439661573757,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.034214676212201325,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.03691354113459145,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.02320479894147877,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.025488390995061137,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.02796193672502889,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.028729960064414327,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.030902796286487,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.03285919102643372,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.02983497258937557,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.031284196640263065,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.03278050889021461,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.0236835408848589,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.023968886005048717,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.02554679642357733,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.025573110317880104,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.02495562960063162,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.024505443983333368,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.03247007466058569,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.03102320447189516,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.029855006690393815,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.03098825345675694,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.029464861467114856,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.0293881846916196,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.014092907427619802,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.016778210491110508,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.01951926052187736,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.013723197653084903,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.015339801262480902,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.017233192359627437,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.011539951412908651,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.011123239687021207,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.011701946123513855,C:\Research\PINN\Code Base\code\heterogeneous\parametric_heterogeneous_pinn\results\exp_J_maximin_N500_float64_lr01_maxiter20_pinn\comsol_validation\compare_comsol_pinn_0p03_0p01_0p05_0p05.png
