u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03191897671790873,
0.01,0.01,0.01,0.03,0.03526346212741287,
0.01,0.01,0.01,0.05,0.038450816992374584,
0.01,0.01,0.03,0.01,0.03148439661573759,
0.01,0.01,0.03,0.03,0.03421467621220135,
0.01,0.01,0.03,0.05,0.03691354113459138,
0.01,0.01,0.05,0.01,0.023204798941478793,
0.01,0.01,0.05,0.03,0.02548839099506121,
0.01,0.01,0.05,0.05,0.0279619367250288,
0.01,0.03,0.01,0.01,0.028729960064414407,
0.01,0.03,0.01,0.03,0.030902796286487056,
0.01,0.03,0.01,0.05,0.03285919102643364,
0.01,0.03,0.03,0.01,0.029834972589375612,
0.01,0.03,0.03,0.03,0.031284196640263086,
0.01,0.03,0.03,0.05,0.03278050889021462,
0.01,0.03,0.05,0.01,0.023683540884858856,
0.01,0.03,0.05,0.03,0.023968886005048654,
0.01,0.03,0.05,0.05,0.025546796423577413,
0.01,0.05,0.01,0.01,0.025573110317880048,
0.01,0.05,0.01,0.03,0.0249556296006316,
0.01,0.05,0.01,0.05,0.02450544398333344,
0.01,0.05,0.03,0.01,0.03247007466058569,
0.01,0.05,0.03,0.03,0.031023204471895226,
0.01,0.05,0.03,0.05,0.029855006690393916,
0.01,0.05,0.05,0.01,0.030988253456757042,
0.01,0.05,0.05,0.03,0.029464861467114894,
0.01,0.05,0.05,0.05,0.029388184691619634,
0.03,0.01,0.01,0.01,0.014092907427619806,
0.03,0.01,0.01,0.03,0.016778210491110643,
0.03,0.01,0.01,0.05,0.019519260521877364,
0.03,0.01,0.03,0.01,0.013723197653084985,
0.03,0.01,0.03,0.03,0.015339801262480851,
0.03,0.01,0.03,0.05,0.017233192359627413,
0.03,0.01,0.05,0.01,0.011539951412908752,
0.03,0.01,0.05,0.03,0.011123239687021202,
0.03,0.01,0.05,0.05,0.011701946123513768,
0.03,0.03,0.01,0.01,0.011476689592298552,
0.03,0.03,0.01,0.03,0.014245395519705268,
0.03,0.03,0.01,0.05,0.01733174833265742,
0.03,0.03,0.03,0.01,0.012373703063263575,
0.03,0.03,0.03,0.03,0.012951869188897774,
0.03,0.03,0.03,0.05,0.015114727558555937,
0.03,0.03,0.05,0.01,0.014558311631358548,
0.03,0.03,0.05,0.03,0.012976328370199885,
0.03,0.03,0.05,0.05,0.013104363300457555,
0.03,0.05,0.01,0.01,0.01096180658990183,
0.03,0.05,0.01,0.03,0.012138213287448588,
0.03,0.05,0.01,0.05,0.013949697641159975,
0.03,0.05,0.03,0.01,0.0140509229201291,
0.03,0.05,0.03,0.03,0.014693771765877087,
0.03,0.05,0.03,0.05,0.016294100531951978,
0.03,0.05,0.05,0.01,0.015022495609408446,
0.03,0.05,0.05,0.03,0.01343683018448152,
0.03,0.05,0.05,0.05,0.016248770959814862,
0.05,0.01,0.01,0.01,0.01028347288758949,
0.05,0.01,0.01,0.03,0.011209856395779863,
0.05,0.01,0.01,0.05,0.012290707266521627,
0.05,0.01,0.03,0.01,0.009461786625623345,
0.05,0.01,0.03,0.03,0.009701385805695597,
0.05,0.01,0.03,0.05,0.010031487312103158,
0.05,0.01,0.05,0.01,0.010021780687210883,
0.05,0.01,0.05,0.03,0.009593891109769926,
0.05,0.01,0.05,0.05,0.009548101569693952,
0.05,0.03,0.01,0.01,0.00816309870973191,
0.05,0.03,0.01,0.03,0.00930120548524843,
0.05,0.03,0.01,0.05,0.011169896192959966,
0.05,0.03,0.03,0.01,0.008288142521340944,
0.05,0.03,0.03,0.03,0.008024620644957398,
0.05,0.03,0.03,0.05,0.008266494865768331,
0.05,0.03,0.05,0.01,0.010665802235136317,
0.05,0.03,0.05,0.03,0.008750832882892867,
0.05,0.03,0.05,0.05,0.009719331740198355,
0.05,0.05,0.01,0.01,0.01049919108069077,
0.05,0.05,0.01,0.03,0.010516389613327815,
0.05,0.05,0.01,0.05,0.01155429460880548,
0.05,0.05,0.03,0.01,0.0101483455897448,
0.05,0.05,0.03,0.03,0.009025583199376009,
0.05,0.05,0.03,0.05,0.010180830528218134,
0.05,0.05,0.05,0.01,0.015345131378418586,
0.05,0.05,0.05,0.03,0.010150134977159508,
0.05,0.05,0.05,0.05,0.011260458355040411,
