u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.8658197995850756,
0.01,0.01,0.01,0.03,0.7971034277595119,
0.01,0.01,0.01,0.05,0.8688246161208711,
0.01,0.01,0.03,0.01,0.5966760617026844,
0.01,0.01,0.03,0.03,0.6755619658495708,
0.01,0.01,0.03,0.05,0.7809443180318667,
0.01,0.01,0.05,0.01,0.5961296951135441,
0.01,0.01,0.05,0.03,0.6320151526103874,
0.01,0.01,0.05,0.05,0.6989539992909208,
0.01,0.03,0.01,0.01,1.2995048982039905,
0.01,0.03,0.01,0.03,0.9630936527602987,
0.01,0.03,0.01,0.05,0.9360682410093158,
0.01,0.03,0.03,0.01,0.6930941403713288,
0.01,0.03,0.03,0.03,0.736430667534892,
0.01,0.03,0.03,0.05,0.8206035856449814,
0.01,0.03,0.05,0.01,0.6392202346183071,
0.01,0.03,0.05,0.03,0.6953877366830961,
0.01,0.03,0.05,0.05,0.7529763481038285,
0.01,0.05,0.01,0.01,1.7929047645269491,
0.01,0.05,0.01,0.03,1.361941983246639,
0.01,0.05,0.01,0.05,1.1644507727266062,
0.01,0.05,0.03,0.01,0.8695362383056706,
0.01,0.05,0.03,0.03,0.811541636994205,
0.01,0.05,0.03,0.05,0.8488392660945678,
0.01,0.05,0.05,0.01,0.6825460235725124,
0.01,0.05,0.05,0.03,0.7300426808901973,
0.01,0.05,0.05,0.05,0.781746414245905,
0.03,0.01,0.01,0.01,0.6991610603075097,
0.03,0.01,0.01,0.03,0.7497551104840643,
0.03,0.01,0.01,0.05,0.8549683314392157,
0.03,0.01,0.03,0.01,0.5352449740256414,
0.03,0.01,0.03,0.03,0.6603481595430891,
0.03,0.01,0.03,0.05,0.7889193432093334,
0.03,0.01,0.05,0.01,0.5647735450544158,
0.03,0.01,0.05,0.03,0.6315389062912324,
0.03,0.01,0.05,0.05,0.7278665436243651,
0.03,0.03,0.01,0.01,0.9611485541052796,
0.03,0.03,0.01,0.03,0.8376690835230395,
0.03,0.03,0.01,0.05,0.8907267598685056,
0.03,0.03,0.03,0.01,0.6045900518153724,
0.03,0.03,0.03,0.03,0.7056047918125584,
0.03,0.03,0.03,0.05,0.8216896554551394,
0.03,0.03,0.05,0.01,0.6186935695830309,
0.03,0.03,0.05,0.03,0.6862005178966458,
0.03,0.03,0.05,0.05,0.7723351580195372,
0.03,0.05,0.01,0.01,1.3353166784549977,
0.03,0.05,0.01,0.03,1.0788852961026225,
0.03,0.05,0.01,0.05,0.9885943497837737,
0.03,0.05,0.03,0.01,0.7288133640674798,
0.03,0.05,0.03,0.03,0.7494388073885185,
0.03,0.05,0.03,0.05,0.8339277103420946,
0.03,0.05,0.05,0.01,0.6504257057259608,
0.03,0.05,0.05,0.03,0.7126066746416452,
0.03,0.05,0.05,0.05,0.7897949540287614,
0.05,0.01,0.01,0.01,0.6203502141134771,
0.05,0.01,0.01,0.03,0.6982127555609214,
0.05,0.01,0.01,0.05,0.8359306010964452,
0.05,0.01,0.03,0.01,0.4935397197987216,
0.05,0.01,0.03,0.03,0.6247846474566131,
0.05,0.01,0.03,0.05,0.7774135307409287,
0.05,0.01,0.05,0.01,0.5104642141237267,
0.05,0.01,0.05,0.03,0.6045024543095883,
0.05,0.01,0.05,0.05,0.726437217253511,
0.05,0.03,0.01,0.01,0.7642702090914589,
0.05,0.03,0.01,0.03,0.7507126641816224,
0.05,0.03,0.01,0.05,0.8620572086731683,
0.05,0.03,0.03,0.01,0.5320580221801127,
0.05,0.03,0.03,0.03,0.6611305105743728,
0.05,0.03,0.03,0.05,0.8081864762111435,
0.05,0.03,0.05,0.01,0.5674347916327159,
0.05,0.03,0.05,0.03,0.6550833925807257,
0.05,0.03,0.05,0.05,0.7691604131779836,
0.05,0.05,0.01,0.01,1.0336342412930526,
0.05,0.05,0.01,0.03,0.8786075206562003,
0.05,0.05,0.01,0.05,0.8988813312678798,
0.05,0.05,0.03,0.01,0.6277856892836323,
0.05,0.05,0.03,0.03,0.6870701487126847,
0.05,0.05,0.03,0.05,0.8140625774119561,
0.05,0.05,0.05,0.01,0.6098064492650014,
0.05,0.05,0.05,0.03,0.6780074807534067,
0.05,0.05,0.05,0.05,0.782183818439808,
