u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06840017095177468,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06690155513969079,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.06696219033334158,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.06559142034703377,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.06963583259263545,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.07433952220865606,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.08528647489498284,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.09477422970775999,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.10532659782033107,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.059876842343009676,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.05413623504751551,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.05389660664233999,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05334438327413077,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.056198026125225765,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05988243053046026,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.05433118784718523,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.05623722452276808,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.05826591813706346,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.08329546083147844,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.07161601677733005,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.06386521074163556,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06422903458783932,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.05799013782081737,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.056698512186733684,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.06475653599529765,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.05932211157084164,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.05634416392080871,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.06844923447159168,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.07170177744002644,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.07791906240091029,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.0660819471330313,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
