u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.15495682021304907,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.12867986939723425,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.11850645121910833,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.11577382179887967,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.10688132405099819,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.11116816653659782,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.12897653322411565,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.11860922030142448,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.12657161246141216,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.13882681687846227,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.1268417587174831,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.12984022788621885,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.13489454509653523,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.12573437764293546,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.13483659249524765,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.14865439347778678,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.13791901398854206,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.14938651670054842,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.1804543619978751,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.19959862399471032,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.21864837729732,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.1672167374988786,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.18878742322960065,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.2093057035803228,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.16676433355754816,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.18021336356977657,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.20028130182658446,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.13957423021805462,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_A_capacity\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
