u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.15495667871626728,
0.01,0.01,0.01,0.03,0.12867980482900027,
0.01,0.01,0.01,0.05,0.1185063913858438,
0.01,0.01,0.03,0.01,0.11577378104886175,
0.01,0.01,0.03,0.03,0.10688132063896141,
0.01,0.01,0.03,0.05,0.1111681851488984,
0.01,0.01,0.05,0.01,0.12897649197226665,
0.01,0.01,0.05,0.03,0.11860919829522402,
0.01,0.01,0.05,0.05,0.12657160577760118,
0.01,0.03,0.01,0.01,0.13882685003949297,
0.01,0.03,0.01,0.03,0.1268417200917617,
0.01,0.03,0.01,0.05,0.12984019029775287,
0.01,0.03,0.03,0.01,0.1348945605742084,
0.01,0.03,0.03,0.03,0.12573431669234214,
0.01,0.03,0.03,0.05,0.13483652839890273,
0.01,0.03,0.05,0.01,0.14865437094093878,
0.01,0.03,0.05,0.03,0.1379189986669922,
0.01,0.03,0.05,0.05,0.14938636948765857,
0.01,0.05,0.01,0.01,0.18045429844779093,
0.01,0.05,0.01,0.03,0.19959855419914482,
0.01,0.05,0.01,0.05,0.2186482115278907,
0.01,0.05,0.03,0.01,0.16721669106171652,
0.01,0.05,0.03,0.03,0.18878724230561153,
0.01,0.05,0.03,0.05,0.20930563019672394,
0.01,0.05,0.05,0.01,0.16676433774068028,
0.01,0.05,0.05,0.03,0.18021325324518284,
0.01,0.05,0.05,0.05,0.20028112134968268,
0.03,0.01,0.01,0.01,0.13957420269015153,
0.03,0.01,0.01,0.03,0.1141261426201293,
0.03,0.01,0.01,0.05,0.10541387133140603,
0.03,0.01,0.03,0.01,0.10754240520966925,
0.03,0.01,0.03,0.03,0.10622904141533951,
0.03,0.01,0.03,0.05,0.1122632653356904,
0.03,0.01,0.05,0.01,0.1491667456475163,
0.03,0.01,0.05,0.03,0.14372637038541838,
0.03,0.01,0.05,0.05,0.14346352713607102,
0.03,0.03,0.01,0.01,0.13045221563426385,
0.03,0.03,0.01,0.03,0.10727439204642439,
0.03,0.03,0.01,0.05,0.10512152273905948,
0.03,0.03,0.03,0.01,0.11260454861506364,
0.03,0.03,0.03,0.03,0.09629956012143596,
0.03,0.03,0.03,0.05,0.09663402778245116,
0.03,0.03,0.05,0.01,0.1330969351217171,
0.03,0.03,0.05,0.03,0.1143980210112396,
0.03,0.03,0.05,0.05,0.1129622737594274,
0.03,0.05,0.01,0.01,0.16122882132951197,
0.03,0.05,0.01,0.03,0.14057240713928984,
0.03,0.05,0.01,0.05,0.148030456231748,
0.03,0.05,0.03,0.01,0.13010341456855695,
0.03,0.05,0.03,0.03,0.12448446016786856,
0.03,0.05,0.03,0.05,0.1320257266215749,
0.03,0.05,0.05,0.01,0.12774117211979824,
0.03,0.05,0.05,0.03,0.11402939448242178,
0.03,0.05,0.05,0.05,0.11715252093460342,
0.05,0.01,0.01,0.01,0.14430068249814312,
0.05,0.01,0.01,0.03,0.13219733513351298,
0.05,0.01,0.01,0.05,0.12907127894165754,
0.05,0.01,0.03,0.01,0.13493703917445218,
0.05,0.01,0.03,0.03,0.13159493650882165,
0.05,0.01,0.03,0.05,0.13079830770802187,
0.05,0.01,0.05,0.01,0.1474045342934633,
0.05,0.01,0.05,0.03,0.1440021955633532,
0.05,0.01,0.05,0.05,0.14227199190395345,
0.05,0.03,0.01,0.01,0.168622552428597,
0.05,0.03,0.01,0.03,0.12729316878139996,
0.05,0.03,0.01,0.05,0.11392112399949332,
0.05,0.03,0.03,0.01,0.1357160648072188,
0.05,0.03,0.03,0.03,0.1058928013746778,
0.05,0.03,0.03,0.05,0.09643779615904877,
0.05,0.03,0.05,0.01,0.13876743661538277,
0.05,0.03,0.05,0.03,0.11589705335169218,
0.05,0.03,0.05,0.05,0.10881154317156896,
0.05,0.05,0.01,0.01,0.21421060205497233,
0.05,0.05,0.01,0.03,0.16718133814873606,
0.05,0.05,0.01,0.05,0.1501641778226612,
0.05,0.05,0.03,0.01,0.1635056253737736,
0.05,0.05,0.03,0.03,0.1300294391242353,
0.05,0.05,0.03,0.05,0.11954242189698232,
0.05,0.05,0.05,0.01,0.14687832663589812,
0.05,0.05,0.05,0.03,0.11955227391165682,
0.05,0.05,0.05,0.05,0.11292689719004619,
