u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.12072022754123832,
0.01,0.01,0.01,0.03,0.06118978726527212,
0.01,0.01,0.01,0.05,0.07057515649730786,
0.01,0.01,0.03,0.01,0.2580125483815011,
0.01,0.01,0.03,0.03,0.19278823824433244,
0.01,0.01,0.03,0.05,0.13351848012134668,
0.01,0.01,0.05,0.01,0.45731688802236886,
0.01,0.01,0.05,0.03,0.38188097865262455,
0.01,0.01,0.05,0.05,0.3041234528645697,
0.01,0.03,0.01,0.01,0.11395533732036789,
0.01,0.03,0.01,0.03,0.07258123002426177,
0.01,0.03,0.01,0.05,0.07434670250114354,
0.01,0.03,0.03,0.01,0.18056584341713727,
0.01,0.03,0.03,0.03,0.12846419969767728,
0.01,0.03,0.03,0.05,0.08401806811890153,
0.01,0.03,0.05,0.01,0.3005328882823822,
0.01,0.03,0.05,0.03,0.23404251237954043,
0.01,0.03,0.05,0.05,0.17220226307693823,
0.01,0.05,0.01,0.01,0.18382742429099946,
0.01,0.05,0.01,0.03,0.15556114457013293,
0.01,0.05,0.01,0.05,0.13849261240561284,
0.01,0.05,0.03,0.01,0.24443436435221866,
0.01,0.05,0.03,0.03,0.20957565593930902,
0.01,0.05,0.03,0.05,0.17814192822144945,
0.01,0.05,0.05,0.01,0.3303365331455158,
0.01,0.05,0.05,0.03,0.2813316154636666,
0.01,0.05,0.05,0.05,0.23527183148049566,
0.03,0.01,0.01,0.01,0.037650467118264884,
0.03,0.01,0.01,0.03,0.03906071813248741,
0.03,0.01,0.01,0.05,0.06709569325252993,
0.03,0.01,0.03,0.01,0.18182251647838227,
0.03,0.01,0.03,0.03,0.13263106065582225,
0.03,0.01,0.03,0.05,0.08639006001172031,
0.03,0.01,0.05,0.01,0.34046237747929636,
0.03,0.01,0.05,0.03,0.2757790093360848,
0.03,0.01,0.05,0.05,0.2153490573053471,
0.03,0.03,0.01,0.01,0.048790156843698765,
0.03,0.03,0.01,0.03,0.0784357308797569,
0.03,0.03,0.01,0.05,0.1031495408068522,
0.03,0.03,0.03,0.01,0.07485542043398667,
0.03,0.03,0.03,0.03,0.0313009658119313,
0.03,0.03,0.03,0.05,0.03990013309078418,
0.03,0.03,0.05,0.01,0.1864850524386,
0.03,0.03,0.05,0.03,0.1297309591648605,
0.03,0.03,0.05,0.05,0.08146693727326364,
0.03,0.05,0.01,0.01,0.08096514358279822,
0.03,0.05,0.01,0.03,0.09635487147525823,
0.03,0.05,0.01,0.05,0.10865503019163429,
0.03,0.05,0.03,0.01,0.04836888966276009,
0.03,0.05,0.03,0.03,0.040608898353723055,
0.03,0.05,0.03,0.05,0.052248800079739366,
0.03,0.05,0.05,0.01,0.13591355662987284,
0.03,0.05,0.05,0.03,0.09642910546125824,
0.03,0.05,0.05,0.05,0.06296321661027739,
0.05,0.01,0.01,0.01,0.06451897094104117,
0.05,0.01,0.01,0.03,0.06032288112741398,
0.05,0.01,0.01,0.05,0.0653900484408702,
0.05,0.01,0.03,0.01,0.14864801498938546,
0.05,0.01,0.03,0.03,0.11584938881633142,
0.05,0.01,0.03,0.05,0.08632294540093798,
0.05,0.01,0.05,0.01,0.2919871255180534,
0.05,0.01,0.05,0.03,0.23134180460650455,
0.05,0.01,0.05,0.05,0.1739493565049257,
0.05,0.03,0.01,0.01,0.06529702721800867,
0.05,0.03,0.01,0.03,0.0826615504765705,
0.05,0.03,0.01,0.05,0.104293738485749,
0.05,0.03,0.03,0.01,0.05361824915891382,
0.05,0.03,0.03,0.03,0.028737977671938992,
0.05,0.03,0.03,0.05,0.04984453949413087,
0.05,0.03,0.05,0.01,0.15733027371276948,
0.05,0.03,0.05,0.03,0.1030142179448649,
0.05,0.03,0.05,0.05,0.06290426666797663,
0.05,0.05,0.01,0.01,0.11295502605633004,
0.05,0.05,0.01,0.03,0.12586411934349243,
0.05,0.05,0.01,0.05,0.1377757897213998,
0.05,0.05,0.03,0.01,0.0460476953637351,
0.05,0.05,0.03,0.03,0.06670850410575346,
0.05,0.05,0.03,0.05,0.08911161695919509,
0.05,0.05,0.05,0.01,0.09010135045179649,
0.05,0.05,0.05,0.03,0.048892243391520894,
0.05,0.05,0.05,0.05,0.03605104109189487,
