u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06518613457934715,
0.01,0.01,0.01,0.03,0.09388925906223163,
0.01,0.01,0.01,0.05,0.1591657551752608,
0.01,0.01,0.03,0.01,0.07441350075023781,
0.01,0.01,0.03,0.03,0.062146641974068384,
0.01,0.01,0.03,0.05,0.06461483018368051,
0.01,0.01,0.05,0.01,0.13215644127852266,
0.01,0.01,0.05,0.03,0.13456133756935457,
0.01,0.01,0.05,0.05,0.10125506484197364,
0.01,0.03,0.01,0.01,0.17123863908237608,
0.01,0.03,0.01,0.03,0.1879001193620195,
0.01,0.03,0.01,0.05,0.2267796650707222,
0.01,0.03,0.03,0.01,0.08262626006865724,
0.01,0.03,0.03,0.03,0.0788214647325374,
0.01,0.03,0.03,0.05,0.10525530220052412,
0.01,0.03,0.05,0.01,0.0566162412737808,
0.01,0.03,0.05,0.03,0.06496626500790417,
0.01,0.03,0.05,0.05,0.06581881639008949,
0.01,0.05,0.01,0.01,0.2813706378593972,
0.01,0.05,0.01,0.03,0.31058828921043763,
0.01,0.05,0.01,0.05,0.3250137192480417,
0.01,0.05,0.03,0.01,0.17885899733513153,
0.01,0.05,0.03,0.03,0.188585426967827,
0.01,0.05,0.03,0.05,0.1893827941813655,
0.01,0.05,0.05,0.01,0.10668704110821034,
0.01,0.05,0.05,0.03,0.08968008511457896,
0.01,0.05,0.05,0.05,0.0741042305863788,
0.03,0.01,0.01,0.01,0.0382661015342385,
0.03,0.01,0.01,0.03,0.03394643344262593,
0.03,0.01,0.01,0.05,0.04626149447362682,
0.03,0.01,0.03,0.01,0.05470600724027008,
0.03,0.01,0.03,0.03,0.05025109143515342,
0.03,0.01,0.03,0.05,0.04665124817087638,
0.03,0.01,0.05,0.01,0.06731983062628466,
0.03,0.01,0.05,0.03,0.06659830692141099,
0.03,0.01,0.05,0.05,0.06298593614568393,
0.03,0.03,0.01,0.01,0.04096329389604043,
0.03,0.03,0.01,0.03,0.04087850982939753,
0.03,0.03,0.01,0.05,0.0393201701283077,
0.03,0.03,0.03,0.01,0.028246830746553854,
0.03,0.03,0.03,0.03,0.02382532792170435,
0.03,0.03,0.03,0.05,0.020904873314128946,
0.03,0.03,0.05,0.01,0.03082221328914727,
0.03,0.03,0.05,0.03,0.027082387605887392,
0.03,0.03,0.05,0.05,0.026202056624775476,
0.03,0.05,0.01,0.01,0.08869460416224079,
0.03,0.05,0.01,0.03,0.09275950735513402,
0.03,0.05,0.01,0.05,0.08004210949297161,
0.03,0.05,0.03,0.01,0.05601972742227734,
0.03,0.05,0.03,0.03,0.06410315811612435,
0.03,0.05,0.03,0.05,0.05536784361371361,
0.03,0.05,0.05,0.01,0.031066634694362584,
0.03,0.05,0.05,0.03,0.027141334067667344,
0.03,0.05,0.05,0.05,0.025317519546874428,
0.05,0.01,0.01,0.01,0.07608659085175593,
0.05,0.01,0.01,0.03,0.0690345696814121,
0.05,0.01,0.01,0.05,0.0680698980128238,
0.05,0.01,0.03,0.01,0.08115190918630695,
0.05,0.01,0.03,0.03,0.0722837015357419,
0.05,0.01,0.03,0.05,0.07057574088397124,
0.05,0.01,0.05,0.01,0.1083172058243131,
0.05,0.01,0.05,0.03,0.09119763409202267,
0.05,0.01,0.05,0.05,0.08658331585508601,
0.05,0.03,0.01,0.01,0.03279923908565049,
0.05,0.03,0.01,0.03,0.04492525997149671,
0.05,0.03,0.01,0.05,0.06275844559133789,
0.05,0.03,0.03,0.01,0.02546086965273734,
0.05,0.03,0.03,0.03,0.033142736436985835,
0.05,0.03,0.03,0.05,0.05395654434704796,
0.05,0.03,0.05,0.01,0.06929436963620073,
0.05,0.03,0.05,0.03,0.046559453433086345,
0.05,0.03,0.05,0.05,0.03863636954274936,
0.05,0.05,0.01,0.01,0.04733243858029078,
0.05,0.05,0.01,0.03,0.045502146089032525,
0.05,0.05,0.01,0.05,0.0609817103527603,
0.05,0.05,0.03,0.01,0.04113649687388809,
0.05,0.05,0.03,0.03,0.03306992053385176,
0.05,0.05,0.03,0.05,0.03949606490125805,
0.05,0.05,0.05,0.01,0.06561910232117944,
0.05,0.05,0.05,0.03,0.04878229378266034,
0.05,0.05,0.05,0.05,0.027878097618904835,
