u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.2014990097626599,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.18010255577817574,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.1729978063922736,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.13083035258611644,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.14574547056856002,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.15961701018450825,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.14364420929517252,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.16712133728984016,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.18501182974296243,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.12318458731333029,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_B_lhc_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
