u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.09858276039181199,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.09415378242996243,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.09948757426897233,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.09072601740654473,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.10030192780304344,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.10791777933390896,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.11878564708140693,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1221316910724215,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.12369715794147387,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.11409661895128316,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.11750063221210856,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.12416878833263452,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.12608604256625158,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.12169167257535222,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.12081699292887223,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.14388210813989694,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.13644261704178737,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.1324691462899856,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.20319522021415698,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.19051892149198993,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.18629025047957365,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.18776060034669712,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1717342805616859,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_C_maximin_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
