u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.11481286919239823,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.12044724440726937,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.12821672730857422,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.09391469737756464,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.10663733152896501,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.12370245445915873,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.1215497303689554,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.13603805837031152,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.15295221918885984,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.13382926265074016,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.1066191313008313,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.10421463319455981,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.15112430329083867,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.1220301857773725,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.12646727190115098,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.16229637285143922,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.16300262193297785,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.17705285206062882,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.17227734856084861,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.147804730993647,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.14246965113297033,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.1864868125578393,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1626592945691753,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.16203804433620236,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.21043956150440887,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.2067174397060682,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.2156104186351185,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.09606131581746018,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.077401234159545,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.08018738190176726,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.10033689377735074,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.10760477151802628,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.11241308873128104,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.14518680485114227,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.14190408965556456,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.13988681252648105,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.08653818768364706,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.08055438872004081,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.08117595651092603,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.09209703370372177,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.08837247437358527,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.08982146571459518,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.10791131940772603,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.10544445053480303,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.10785111512852363,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.12962407266891224,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.12006220832467016,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.1204094748858164,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.1193342531031358,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.11284957180616587,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.11189109442817276,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.13113860153209939,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.12550863918871946,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.12276542747675752,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.11809500275770117,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.1159001826050599,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.11918687365860876,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.1190793267570676,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.12341064204547995,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.12669697717413203,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.13547236889462583,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.13743154109755387,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.13871329580206765,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.08726691035388401,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.08446146753929352,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.08495619274900248,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.0756474761463207,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.07268474845060349,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.07374636905328356,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.08912312949322469,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.0906612910499616,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.09532897989464757,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_D_anchored_N500\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
