u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.1372282926720615,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.14464301444976663,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.16400368270288027,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.14828220125807634,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.1492121787043585,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.15684009591467138,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.15513100900675425,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1450731723142338,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.14162931808167778,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.12170569498887669,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.11390459788282156,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.12880921090570666,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.11690325978770966,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.1302271805220943,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.1465705734494994,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.131817825984752,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.13932505611306611,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.1456212030700575,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.18748234340913864,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.15137805753037817,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.14101070126292756,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.1404469626709012,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.139566620163366,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.14905117261776127,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.15103493654568856,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.1607141436125033,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.16933387887900628,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.09967213402665125,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.10327536130380185,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.11023663003085567,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.10576416472107086,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.1057055456620442,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.10882649268120555,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.12449681415684988,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.1288401323661542,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.13898354701302806,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_E_capacity_dense\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
