u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.1372280121315808,
0.01,0.01,0.01,0.03,0.1446426244715541,
0.01,0.01,0.01,0.05,0.16400412772821255,
0.01,0.01,0.03,0.01,0.14828205800478284,
0.01,0.01,0.03,0.03,0.1492123507317348,
0.01,0.01,0.03,0.05,0.15684054943701525,
0.01,0.01,0.05,0.01,0.15513126024144858,
0.01,0.01,0.05,0.03,0.14507304189671183,
0.01,0.01,0.05,0.05,0.1416290197943,
0.01,0.03,0.01,0.01,0.12170561150372752,
0.01,0.03,0.01,0.03,0.11390455073251227,
0.01,0.03,0.01,0.05,0.12880931705106408,
0.01,0.03,0.03,0.01,0.11690351007319902,
0.01,0.03,0.03,0.03,0.13022688523467366,
0.01,0.03,0.03,0.05,0.14656981884440679,
0.01,0.03,0.05,0.01,0.1318180821354319,
0.01,0.03,0.05,0.03,0.1393249658694444,
0.01,0.03,0.05,0.05,0.1456202682959151,
0.01,0.05,0.01,0.01,0.1874819789271865,
0.01,0.05,0.01,0.03,0.15137857112999537,
0.01,0.05,0.01,0.05,0.14101039773159552,
0.01,0.05,0.03,0.01,0.14044696168265586,
0.01,0.05,0.03,0.03,0.1395664874993449,
0.01,0.05,0.03,0.05,0.14905171487258856,
0.01,0.05,0.05,0.01,0.15103480432415153,
0.01,0.05,0.05,0.03,0.16071375460418685,
0.01,0.05,0.05,0.05,0.16933386058231398,
0.03,0.01,0.01,0.01,0.09967213766777762,
0.03,0.01,0.01,0.03,0.10327512719926935,
0.03,0.01,0.01,0.05,0.11023657506365789,
0.03,0.01,0.03,0.01,0.10576410677721901,
0.03,0.01,0.03,0.03,0.10570550327287498,
0.03,0.01,0.03,0.05,0.108826416753026,
0.03,0.01,0.05,0.01,0.12449688165608516,
0.03,0.01,0.05,0.03,0.128840062641405,
0.03,0.01,0.05,0.05,0.1389837062402546,
0.03,0.03,0.01,0.01,0.10604863053023131,
0.03,0.03,0.01,0.03,0.10588404404472795,
0.03,0.03,0.01,0.05,0.11595349848768384,
0.03,0.03,0.03,0.01,0.10196094779565949,
0.03,0.03,0.03,0.03,0.1039146269392742,
0.03,0.03,0.03,0.05,0.1103676483271488,
0.03,0.03,0.05,0.01,0.1138330471677538,
0.03,0.03,0.05,0.03,0.11321010652340832,
0.03,0.03,0.05,0.05,0.11908105677944485,
0.03,0.05,0.01,0.01,0.13093274999409793,
0.03,0.05,0.01,0.03,0.1150567606776061,
0.03,0.05,0.01,0.05,0.12149756920736376,
0.03,0.05,0.03,0.01,0.1035001011321633,
0.03,0.05,0.03,0.03,0.1029895617299886,
0.03,0.05,0.03,0.05,0.1104178269326842,
0.03,0.05,0.05,0.01,0.10776401732237997,
0.03,0.05,0.05,0.03,0.10696634154385351,
0.03,0.05,0.05,0.05,0.11107024029866594,
0.05,0.01,0.01,0.01,0.10687771960556884,
0.05,0.01,0.01,0.03,0.10948018544671623,
0.05,0.01,0.01,0.05,0.11346103548075173,
0.05,0.01,0.03,0.01,0.11787887985897556,
0.05,0.01,0.03,0.03,0.1185114395958198,
0.05,0.01,0.03,0.05,0.11968321018417268,
0.05,0.01,0.05,0.01,0.13825723797659198,
0.05,0.01,0.05,0.03,0.1390541816401492,
0.05,0.01,0.05,0.05,0.14303499286999902,
0.05,0.03,0.01,0.01,0.09139021864576062,
0.05,0.03,0.01,0.03,0.09115357943215904,
0.05,0.03,0.01,0.05,0.10076714295840698,
0.05,0.03,0.03,0.01,0.08901911905475957,
0.05,0.03,0.03,0.03,0.09315745217976461,
0.05,0.03,0.03,0.05,0.09836155874924689,
0.05,0.03,0.05,0.01,0.10602226105869139,
0.05,0.03,0.05,0.03,0.10335393379487479,
0.05,0.03,0.05,0.05,0.10679559416697262,
0.05,0.05,0.01,0.01,0.11107158545247087,
0.05,0.05,0.01,0.03,0.10381291465503548,
0.05,0.05,0.01,0.05,0.11259435502933209,
0.05,0.05,0.03,0.01,0.0936129684540249,
0.05,0.05,0.03,0.03,0.10039183792693755,
0.05,0.05,0.03,0.05,0.1063559020010318,
0.05,0.05,0.05,0.01,0.10268219822085337,
0.05,0.05,0.05,0.03,0.10239634619929971,
0.05,0.05,0.05,0.05,0.10340819901739115,
