u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.7228919673763118,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.7119776412577735,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.7133152983620283,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.5661810263874817,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.573534477971557,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.6024120140377953,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.3982521924401686,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.40599669297471214,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.4548887758959198,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.8710102950451336,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.8572569037416324,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.8402485375307925,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.7901780391035135,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.7807706902690497,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.7751065831656183,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.664421677829363,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.6602865000943874,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.6714667234336062,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.9317311711740499,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.92372663476581,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.908699949547632,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.8945835752719897,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.8882389203844289,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.8758832285025744,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.8257185093093599,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.8220200285718586,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.8166722785619559,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.786749094689124,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.7966288025407395,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.8072894555361179,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.682564702384908,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_F_maximin_N500_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
