u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.7228919673763116,
0.01,0.01,0.01,0.03,0.7119776412577735,
0.01,0.01,0.01,0.05,0.7133152983620281,
0.01,0.01,0.03,0.01,0.5661810263874816,
0.01,0.01,0.03,0.03,0.5735344779715568,
0.01,0.01,0.03,0.05,0.6024120140377954,
0.01,0.01,0.05,0.01,0.39825219244016863,
0.01,0.01,0.05,0.03,0.40599669297471197,
0.01,0.01,0.05,0.05,0.45488877589591964,
0.01,0.03,0.01,0.01,0.8710102950451336,
0.01,0.03,0.01,0.03,0.8572569037416324,
0.01,0.03,0.01,0.05,0.8402485375307925,
0.01,0.03,0.03,0.01,0.7901780391035135,
0.01,0.03,0.03,0.03,0.7807706902690494,
0.01,0.03,0.03,0.05,0.7751065831656182,
0.01,0.03,0.05,0.01,0.664421677829363,
0.01,0.03,0.05,0.03,0.6602865000943874,
0.01,0.03,0.05,0.05,0.6714667234336062,
0.01,0.05,0.01,0.01,0.9317311711740499,
0.01,0.05,0.01,0.03,0.92372663476581,
0.01,0.05,0.01,0.05,0.908699949547632,
0.01,0.05,0.03,0.01,0.8945835752719897,
0.01,0.05,0.03,0.03,0.8882389203844289,
0.01,0.05,0.03,0.05,0.8758832285025744,
0.01,0.05,0.05,0.01,0.8257185093093596,
0.01,0.05,0.05,0.03,0.8220200285718586,
0.01,0.05,0.05,0.05,0.8166722785619559,
0.03,0.01,0.01,0.01,0.786749094689124,
0.03,0.01,0.01,0.03,0.7966288025407396,
0.03,0.01,0.01,0.05,0.8072894555361179,
0.03,0.01,0.03,0.01,0.682564702384908,
0.03,0.01,0.03,0.03,0.7138964384890236,
0.03,0.01,0.03,0.05,0.7419581008144747,
0.03,0.01,0.05,0.01,0.5564466832826314,
0.03,0.01,0.05,0.03,0.604255615863003,
0.03,0.01,0.05,0.05,0.6501307843035447,
0.03,0.03,0.01,0.01,0.8942477367699155,
0.03,0.03,0.01,0.03,0.8898681440067644,
0.03,0.03,0.01,0.05,0.8851432974306708,
0.03,0.03,0.03,0.01,0.8361607158516424,
0.03,0.03,0.03,0.03,0.839650415610104,
0.03,0.03,0.03,0.05,0.8441808630689419,
0.03,0.03,0.05,0.01,0.7506541450075477,
0.03,0.03,0.05,0.03,0.7651897316089398,
0.03,0.03,0.05,0.05,0.7816397012701468,
0.03,0.05,0.01,0.01,0.9475454533173504,
0.03,0.05,0.01,0.03,0.9433919146557793,
0.03,0.05,0.01,0.05,0.9357405862916878,
0.03,0.05,0.03,0.01,0.9209105332601834,
0.03,0.05,0.03,0.03,0.9190063562372129,
0.03,0.05,0.03,0.05,0.9141880819794874,
0.03,0.05,0.05,0.01,0.8730235787748407,
0.03,0.05,0.05,0.03,0.8753104329381568,
0.03,0.05,0.05,0.05,0.8763883352564574,
0.05,0.01,0.01,0.01,0.8290510985140237,
0.05,0.01,0.01,0.03,0.8400416303913836,
0.05,0.01,0.01,0.05,0.8498080459870497,
0.05,0.01,0.03,0.01,0.7540401248787714,
0.05,0.01,0.03,0.03,0.7820003386707683,
0.05,0.01,0.03,0.05,0.8039074392170225,
0.05,0.01,0.05,0.01,0.6544491298042191,
0.05,0.01,0.05,0.03,0.7009400290015366,
0.05,0.01,0.05,0.05,0.7372735370034293,
0.05,0.03,0.01,0.01,0.9070123580371181,
0.05,0.03,0.01,0.03,0.9051492945906954,
0.05,0.03,0.01,0.05,0.9042913186928411,
0.05,0.03,0.03,0.01,0.8630216943228343,
0.05,0.03,0.03,0.03,0.8687406294461191,
0.05,0.03,0.03,0.05,0.8748624341516162,
0.05,0.03,0.05,0.01,0.8006883689422869,
0.05,0.03,0.05,0.03,0.8164360104870163,
0.05,0.03,0.05,0.05,0.8311847093687211,
0.05,0.05,0.01,0.01,0.9546795133261679,
0.05,0.05,0.01,0.03,0.9511863142668624,
0.05,0.05,0.01,0.05,0.946010942580447,
0.05,0.05,0.03,0.01,0.9333387160746384,
0.05,0.05,0.03,0.03,0.9319169209674442,
0.05,0.05,0.03,0.05,0.9295081286595048,
0.05,0.05,0.05,0.01,0.8967889003306165,
0.05,0.05,0.05,0.03,0.899362061427581,
0.05,0.05,0.05,0.05,0.9018024647950489,
