u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.08936825569701379,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.05428820989419181,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.057621584279313874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.13810768298987738,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.09869755416526946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.06574869811543763,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.19545565031916384,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.14972015148486761,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.11579091516338189,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.03707326890710998,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.030078336727595717,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.044612773921654324,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.06231883943842268,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03833129119195204,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.03350393536839096,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.09933417698533939,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.07231909092674654,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.04844852291564435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.04868958549248388,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.046270729351689306,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.049529198249254794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.05497293589308442,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0477851785795147,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.049158212013045224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07974622988507171,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.06529824048860841,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.05727087093624874,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04368110882207895,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.04552643292797341,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.07263959281455926,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.07300502322751758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.05264704756175229,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.0532684702172095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.09784108421727597,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.08314738051439263,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.06726522708587171,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.024340482403672235,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.03732753600376944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.056826627343939395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.031507819202138396,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.02242923154851727,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.03566671985849851,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_G04_grf_ell005_K200_N500_default_float64_soap\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
