u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,3.629940371419721,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,3.629933259978478,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,3.629926862016285,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,3.627051960094893,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,3.6270275526234386,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,3.627009772029017,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,3.6243397639446244,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,3.6242978189748776,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,3.624268792185935,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,3.4966350048182635,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,3.496598585604584,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,3.4965703051991306,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,3.4867857510842173,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,3.4866805407313635,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,3.4866041962636514,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,3.4776477116263407,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,3.4774639675981063,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,3.4773327441343627,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,3.3873120551210554,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,3.387222044351657,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_G_maximin_N500_zone_trunks\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
