u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,3.629940371419721,
0.01,0.01,0.01,0.03,3.629933259978478,
0.01,0.01,0.01,0.05,3.629926862016285,
0.01,0.01,0.03,0.01,3.627051960094893,
0.01,0.01,0.03,0.03,3.6270275526234386,
0.01,0.01,0.03,0.05,3.627009772029017,
0.01,0.01,0.05,0.01,3.6243397639446244,
0.01,0.01,0.05,0.03,3.6242978189748776,
0.01,0.01,0.05,0.05,3.624268792185935,
0.01,0.03,0.01,0.01,3.4966350048182635,
0.01,0.03,0.01,0.03,3.496598585604584,
0.01,0.03,0.01,0.05,3.4965703051991306,
0.01,0.03,0.03,0.01,3.4867857510842173,
0.01,0.03,0.03,0.03,3.4866805407313635,
0.01,0.03,0.03,0.05,3.4866041962636514,
0.01,0.03,0.05,0.01,3.4776477116263407,
0.01,0.03,0.05,0.03,3.4774639675981063,
0.01,0.03,0.05,0.05,3.4773327441343627,
0.01,0.05,0.01,0.01,3.3873120551210554,
0.01,0.05,0.01,0.03,3.387222044351657,
0.01,0.05,0.01,0.05,3.3871535589920763,
0.01,0.05,0.03,0.01,3.369289198591313,
0.01,0.05,0.03,0.03,3.3689650906426016,
0.01,0.05,0.03,0.05,3.3687192678202207,
0.01,0.05,0.05,0.01,3.352653126216316,
0.01,0.05,0.05,0.03,3.352125557202986,
0.01,0.05,0.05,0.05,3.3516959754890108,
0.03,0.01,0.01,0.01,2.582106471378714,
0.03,0.01,0.01,0.03,2.5820846011920633,
0.03,0.01,0.01,0.05,2.5820667518088953,
0.03,0.01,0.03,0.01,2.5752314173369895,
0.03,0.01,0.03,0.03,2.5751648155692166,
0.03,0.01,0.03,0.05,2.5751173759948154,
0.03,0.01,0.05,0.01,2.568801130177346,
0.03,0.01,0.05,0.03,2.5686947753095417,
0.03,0.01,0.05,0.05,2.5686370260985436,
0.03,0.03,0.01,0.01,2.428168259127493,
0.03,0.03,0.01,0.03,2.4280670361842924,
0.03,0.03,0.01,0.05,2.4279901323669724,
0.03,0.03,0.03,0.01,2.407745829522603,
0.03,0.03,0.03,0.03,2.407447395315036,
0.03,0.03,0.03,0.05,2.40724646144823,
0.03,0.03,0.05,0.01,2.388688862012294,
0.03,0.03,0.05,0.03,2.3882368230377216,
0.03,0.03,0.05,0.05,2.3879890604014626,
0.03,0.05,0.01,0.01,2.314718140337098,
0.03,0.05,0.01,0.03,2.3144661039322703,
0.03,0.05,0.01,0.05,2.314276561309146,
0.03,0.05,0.03,0.01,2.2816975009281837,
0.03,0.05,0.03,0.03,2.2811232565242436,
0.03,0.05,0.03,0.05,2.2808136084603,
0.03,0.05,0.05,0.01,2.2519136637548955,
0.03,0.05,0.05,0.03,2.2518950011695424,
0.03,0.05,0.05,0.05,2.252187062200628,
0.05,0.01,0.01,0.01,2.074482274106835,
0.05,0.01,0.01,0.03,2.0744334676664815,
0.05,0.01,0.01,0.05,2.0743948682102924,
0.05,0.01,0.03,0.01,2.0619522751671715,
0.05,0.01,0.03,0.03,2.061811018374952,
0.05,0.01,0.03,0.05,2.0617127970492093,
0.05,0.01,0.05,0.01,2.050238014537881,
0.05,0.01,0.05,0.03,2.050031152805362,
0.05,0.01,0.05,0.05,2.0498684265461353,
0.05,0.03,0.01,0.01,1.90786772122824,
0.05,0.03,0.01,0.03,1.9076415985034756,
0.05,0.03,0.01,0.05,1.9074792112183592,
0.05,0.03,0.03,0.01,1.8753794061933735,
0.05,0.03,0.03,0.03,1.8748656242076849,
0.05,0.03,0.03,0.05,1.8745155594273808,
0.05,0.03,0.05,0.01,1.846123736179404,
0.05,0.03,0.05,0.03,1.8460280247594316,
0.05,0.03,0.05,0.05,1.8462535842211534,
0.05,0.05,0.01,0.01,1.7972676100524165,
0.05,0.05,0.01,0.03,1.796780791873538,
0.05,0.05,0.01,0.05,1.79642812956441,
0.05,0.05,0.03,0.01,1.7503940356063545,
0.05,0.05,0.03,0.03,1.7499631031071559,
0.05,0.05,0.03,0.05,1.7499763511031137,
0.05,0.05,0.05,0.01,1.7141531533852372,
0.05,0.05,0.05,0.03,1.7172375808591789,
0.05,0.05,0.05,0.05,1.720411949376123,
