u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.9168732125038221,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.9253134473726998,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.9297476109806821,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.8780279420500398,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.8932444082014392,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.9051483257798021,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.8261148598774813,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.8448782357960596,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.8633191165251752,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.9567973198967469,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.9591469089639579,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.9573701486413805,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_H_capacity_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
