u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.9168732125038221,
0.01,0.01,0.01,0.03,0.9253134473726998,
0.01,0.01,0.01,0.05,0.9297476109806821,
0.01,0.01,0.03,0.01,0.8780279420500398,
0.01,0.01,0.03,0.03,0.8932444082014394,
0.01,0.01,0.03,0.05,0.9051483257798021,
0.01,0.01,0.05,0.01,0.8261148598774815,
0.01,0.01,0.05,0.03,0.8448782357960596,
0.01,0.01,0.05,0.05,0.8633191165251752,
0.01,0.03,0.01,0.01,0.9567973198967469,
0.01,0.03,0.01,0.03,0.9591469089639582,
0.01,0.03,0.01,0.05,0.9573701486413805,
0.01,0.03,0.03,0.01,0.9399741955822881,
0.01,0.03,0.03,0.03,0.9462683567592659,
0.01,0.03,0.03,0.05,0.948578239770978,
0.01,0.03,0.05,0.01,0.9110611403596407,
0.01,0.03,0.05,0.03,0.9212286517745325,
0.01,0.03,0.05,0.05,0.9285551831082423,
0.01,0.05,0.01,0.01,0.9714409675450699,
0.01,0.05,0.01,0.03,0.9727170341278406,
0.01,0.05,0.01,0.05,0.9697880321624668,
0.01,0.05,0.03,0.01,0.9641587771249929,
0.01,0.05,0.03,0.03,0.9675859545539099,
0.01,0.05,0.03,0.05,0.9669839308698525,
0.01,0.05,0.05,0.01,0.9492239254326742,
0.01,0.05,0.05,0.03,0.9558252913028878,
0.01,0.05,0.05,0.05,0.9585504826602993,
0.03,0.01,0.01,0.01,0.9303485299189951,
0.03,0.01,0.01,0.03,0.9400547417929793,
0.03,0.01,0.01,0.05,0.9462398081859622,
0.03,0.01,0.03,0.01,0.8994994203138378,
0.03,0.01,0.03,0.03,0.9159876057887789,
0.03,0.01,0.03,0.05,0.9278629790346358,
0.03,0.01,0.05,0.01,0.8598005700237119,
0.03,0.01,0.05,0.03,0.8817886569723283,
0.03,0.01,0.05,0.05,0.8988759635163615,
0.03,0.03,0.01,0.01,0.9647706029249008,
0.03,0.03,0.01,0.03,0.9674433288701785,
0.03,0.03,0.01,0.05,0.9679361430157909,
0.03,0.03,0.03,0.01,0.9498976977606883,
0.03,0.03,0.03,0.03,0.9561535282363117,
0.03,0.03,0.03,0.05,0.9599819039990376,
0.03,0.03,0.05,0.01,0.9258942785568129,
0.03,0.03,0.05,0.03,0.9360805828859757,
0.03,0.03,0.05,0.05,0.9440043562055553,
0.03,0.05,0.01,0.01,0.9804816494721429,
0.03,0.05,0.01,0.03,0.9813750061062878,
0.03,0.05,0.01,0.05,0.9800598564213627,
0.03,0.05,0.03,0.01,0.9742334293875746,
0.03,0.05,0.03,0.03,0.9768646542315086,
0.03,0.05,0.03,0.05,0.9772573212926445,
0.03,0.05,0.05,0.01,0.9619669368600473,
0.03,0.05,0.05,0.03,0.9672498815766499,
0.03,0.05,0.05,0.05,0.9701805734145695,
0.05,0.01,0.01,0.01,0.9395951841020057,
0.05,0.01,0.01,0.03,0.9473489142335823,
0.05,0.01,0.01,0.05,0.9527523304957948,
0.05,0.01,0.03,0.01,0.9157712716356367,
0.05,0.01,0.03,0.03,0.9290680693880065,
0.05,0.01,0.03,0.05,0.9386465027497678,
0.05,0.01,0.05,0.01,0.8850849370116096,
0.05,0.01,0.05,0.03,0.9034369040167489,
0.05,0.01,0.05,0.05,0.9170281493789696,
0.05,0.03,0.01,0.01,0.9667487381573876,
0.05,0.03,0.01,0.03,0.9686006446907671,
0.05,0.03,0.01,0.05,0.9697014962056796,
0.05,0.03,0.03,0.01,0.9538185305989823,
0.05,0.03,0.03,0.03,0.9588302915234295,
0.05,0.03,0.03,0.05,0.9627493230893045,
0.05,0.03,0.05,0.01,0.9342657699219826,
0.05,0.03,0.05,0.03,0.9426969266316856,
0.05,0.03,0.05,0.05,0.949802807597252,
0.05,0.05,0.01,0.01,0.9829264834997267,
0.05,0.05,0.01,0.03,0.982974529783097,
0.05,0.05,0.01,0.05,0.9818900471044676,
0.05,0.05,0.03,0.01,0.9772620564503722,
0.05,0.05,0.03,0.03,0.9789047985260722,
0.05,0.05,0.03,0.05,0.9794519648218829,
0.05,0.05,0.05,0.01,0.966842975371273,
0.05,0.05,0.05,0.03,0.9706993165826205,
0.05,0.05,0.05,0.05,0.9734167195290973,
