u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06735967502959161,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06962677308637562,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.07237806211481221,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.06795152590946477,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.07055301329690536,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.07820923122759114,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.06619380586992936,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.06634674754453976,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.07048549178032879,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.08806868766383621,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.0682228492141939,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_I_maximin_N500_float64_lr01\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
