u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06735967502959171,
0.01,0.01,0.01,0.03,0.06962677308637581,
0.01,0.01,0.01,0.05,0.07237806211481197,
0.01,0.01,0.03,0.01,0.0679515259094646,
0.01,0.01,0.03,0.03,0.07055301329690569,
0.01,0.01,0.03,0.05,0.07820923122759096,
0.01,0.01,0.05,0.01,0.06619380586992943,
0.01,0.01,0.05,0.03,0.06634674754453987,
0.01,0.01,0.05,0.05,0.07048549178032884,
0.01,0.03,0.01,0.01,0.08806868766383616,
0.01,0.03,0.01,0.03,0.06822284921419383,
0.01,0.03,0.01,0.05,0.05244376870994971,
0.01,0.03,0.03,0.01,0.06152384426438273,
0.01,0.03,0.03,0.03,0.04766290360057814,
0.01,0.03,0.03,0.05,0.04348345463482366,
0.01,0.03,0.05,0.01,0.045443066395938356,
0.01,0.03,0.05,0.03,0.04740546481866713,
0.01,0.03,0.05,0.05,0.048016857485266316,
0.01,0.05,0.01,0.01,0.16059693543031023,
0.01,0.05,0.01,0.03,0.12485784992107647,
0.01,0.05,0.01,0.05,0.09447904188486078,
0.01,0.05,0.03,0.01,0.11838484558871235,
0.01,0.05,0.03,0.03,0.08911783170676665,
0.01,0.05,0.03,0.05,0.07074956197604683,
0.01,0.05,0.05,0.01,0.07997482646905169,
0.01,0.05,0.05,0.03,0.06369683411703306,
0.01,0.05,0.05,0.05,0.06216261996814365,
0.03,0.01,0.01,0.01,0.03400272514019789,
0.03,0.01,0.01,0.03,0.03583267125054644,
0.03,0.01,0.01,0.05,0.04222316860638754,
0.03,0.01,0.03,0.01,0.04076264408235525,
0.03,0.01,0.03,0.03,0.04497711215988055,
0.03,0.01,0.03,0.05,0.053299293893709285,
0.03,0.01,0.05,0.01,0.06230712052656664,
0.03,0.01,0.05,0.03,0.06524627546085418,
0.03,0.01,0.05,0.05,0.07218363019263307,
0.03,0.03,0.01,0.01,0.0489166769940248,
0.03,0.03,0.01,0.03,0.04628951028706,
0.03,0.03,0.01,0.05,0.04701425079728821,
0.03,0.03,0.03,0.01,0.033619023131659376,
0.03,0.03,0.03,0.03,0.03236858752435924,
0.03,0.03,0.03,0.05,0.03659853096835603,
0.03,0.03,0.05,0.01,0.04207875725127102,
0.03,0.03,0.05,0.03,0.038255319017930105,
0.03,0.03,0.05,0.05,0.041484238962197065,
0.03,0.05,0.01,0.01,0.11194343993159314,
0.03,0.05,0.01,0.03,0.09936029178892228,
0.03,0.05,0.01,0.05,0.09168570464412586,
0.03,0.05,0.03,0.01,0.08187554282226042,
0.03,0.05,0.03,0.03,0.06932969670300738,
0.03,0.05,0.03,0.05,0.06525733975548628,
0.03,0.05,0.05,0.01,0.075108149833335,
0.03,0.05,0.05,0.03,0.05989712427139408,
0.03,0.05,0.05,0.05,0.05542515005498659,
0.05,0.01,0.01,0.01,0.04222459295581614,
0.05,0.01,0.01,0.03,0.04063710539294997,
0.05,0.01,0.01,0.05,0.04018062733617864,
0.05,0.01,0.03,0.01,0.0435325135994808,
0.05,0.01,0.03,0.03,0.045616085413087114,
0.05,0.01,0.03,0.05,0.04974872835628481,
0.05,0.01,0.05,0.01,0.08704288726764212,
0.05,0.01,0.05,0.03,0.08514455400866103,
0.05,0.01,0.05,0.05,0.08677835058927633,
0.05,0.03,0.01,0.01,0.05304298820122918,
0.05,0.03,0.01,0.03,0.051632489975993755,
0.05,0.03,0.01,0.05,0.05205541916849541,
0.05,0.03,0.03,0.01,0.04556929277379297,
0.05,0.03,0.03,0.03,0.04261119493336035,
0.05,0.03,0.03,0.05,0.044046092340649476,
0.05,0.03,0.05,0.01,0.06899585870711397,
0.05,0.03,0.05,0.03,0.061485733494438366,
0.05,0.03,0.05,0.05,0.06004281278789445,
0.05,0.05,0.01,0.01,0.08097847642823007,
0.05,0.05,0.01,0.03,0.07720320434103091,
0.05,0.05,0.01,0.05,0.07716696604707693,
0.05,0.05,0.03,0.01,0.06560202598390752,
0.05,0.05,0.03,0.03,0.05935197815625359,
0.05,0.05,0.03,0.05,0.05970996556075696,
0.05,0.05,0.05,0.01,0.07792268997370301,
0.05,0.05,0.05,0.03,0.06731877721579566,
0.05,0.05,0.05,0.05,0.06598048361594919,
