u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03227234051128516,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.033138268667474796,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.03421271728072372,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.03443360126267625,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.03373627102157894,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.033115299370579096,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.04030658545142877,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.03914203788604711,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.03792171825010019,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.0192044416851199,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.018913775801314314,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.01868772366935048,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.019667081240473797,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.018942275715996264,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.018451556154448413,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.025788653925292126,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.02579159886202359,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.02582055242875535,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.04913812919102991,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.0483000338342275,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.04746527768010279,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.047190114941534675,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.04653663577420143,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.046027943414074395,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.04599825210016265,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.04648436850637109,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.04716784204024423,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.024023112132902178,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.024391893865244207,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.024727017748577853,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.02233766900260491,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.022701066495451776,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.02310618748074943,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.02271512572617777,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.02328965799896669,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.023854595633104072,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.0231661053874939,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02336131866429232,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.02362304343677505,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_J_maximin_N500_float64_lr01_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
