u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03227234051128516,
0.01,0.01,0.01,0.03,0.03313826866747434,
0.01,0.01,0.01,0.05,0.03421271728072332,
0.01,0.01,0.03,0.01,0.03443360126267616,
0.01,0.01,0.03,0.03,0.033736271021579015,
0.01,0.01,0.03,0.05,0.0331152993705794,
0.01,0.01,0.05,0.01,0.04030658545142948,
0.01,0.01,0.05,0.03,0.03914203788604696,
0.01,0.01,0.05,0.05,0.03792171825010062,
0.01,0.03,0.01,0.01,0.01920444168511919,
0.01,0.03,0.01,0.03,0.018913775801314297,
0.01,0.03,0.01,0.05,0.01868772366935056,
0.01,0.03,0.03,0.01,0.019667081240473377,
0.01,0.03,0.03,0.03,0.01894227571599611,
0.01,0.03,0.03,0.05,0.018451556154447858,
0.01,0.03,0.05,0.01,0.025788653925291984,
0.01,0.03,0.05,0.03,0.025791598862023295,
0.01,0.03,0.05,0.05,0.025820552428755954,
0.01,0.05,0.01,0.01,0.04913812919103007,
0.01,0.05,0.01,0.03,0.048300033834226236,
0.01,0.05,0.01,0.05,0.047465277680101906,
0.01,0.05,0.03,0.01,0.04719011494153432,
0.01,0.05,0.03,0.03,0.04653663577420168,
0.01,0.05,0.03,0.05,0.046027943414074485,
0.01,0.05,0.05,0.01,0.04599825210016293,
0.01,0.05,0.05,0.03,0.046484368506371346,
0.01,0.05,0.05,0.05,0.047167842040245433,
0.03,0.01,0.01,0.01,0.02402311213290202,
0.03,0.01,0.01,0.03,0.024391893865244405,
0.03,0.01,0.01,0.05,0.024727017748578013,
0.03,0.01,0.03,0.01,0.02233766900260479,
0.03,0.01,0.03,0.03,0.022701066495451637,
0.03,0.01,0.03,0.05,0.023106187480749052,
0.03,0.01,0.05,0.01,0.02271512572617741,
0.03,0.01,0.05,0.03,0.023289657998966148,
0.03,0.01,0.05,0.05,0.023854595633103885,
0.03,0.03,0.01,0.01,0.02316610538749466,
0.03,0.03,0.01,0.03,0.023361318664292124,
0.03,0.03,0.01,0.05,0.023623043436774828,
0.03,0.03,0.03,0.01,0.01669043022728108,
0.03,0.03,0.03,0.03,0.015958514301314376,
0.03,0.03,0.03,0.05,0.016120043090587694,
0.03,0.03,0.05,0.01,0.0206731803079694,
0.03,0.03,0.05,0.03,0.022060738233594397,
0.03,0.03,0.05,0.05,0.023767976367639727,
0.03,0.05,0.01,0.01,0.025409133843117652,
0.03,0.05,0.01,0.03,0.024730888924416324,
0.03,0.05,0.01,0.05,0.024140612937226042,
0.03,0.05,0.03,0.01,0.023697476044648894,
0.03,0.05,0.03,0.03,0.022340537145133225,
0.03,0.05,0.03,0.05,0.022139215009340435,
0.03,0.05,0.05,0.01,0.026500156022310234,
0.03,0.05,0.05,0.03,0.028104104279279545,
0.03,0.05,0.05,0.05,0.030587086387097083,
0.05,0.01,0.01,0.01,0.021600038475497907,
0.05,0.01,0.01,0.03,0.022670783692114508,
0.05,0.01,0.01,0.05,0.02460148581601921,
0.05,0.01,0.03,0.01,0.02275944429873883,
0.05,0.01,0.03,0.03,0.023147633926102678,
0.05,0.01,0.03,0.05,0.02424508240523181,
0.05,0.01,0.05,0.01,0.02137624534477423,
0.05,0.01,0.05,0.03,0.022112947445851138,
0.05,0.01,0.05,0.05,0.023361174125571767,
0.05,0.03,0.01,0.01,0.01805712950926022,
0.05,0.03,0.01,0.03,0.017669745348855525,
0.05,0.03,0.01,0.05,0.01756347364846076,
0.05,0.03,0.03,0.01,0.017353375583075915,
0.05,0.03,0.03,0.03,0.015868599763393033,
0.05,0.03,0.03,0.05,0.01594178706007835,
0.05,0.03,0.05,0.01,0.0185193168122798,
0.05,0.03,0.05,0.03,0.019541392345381686,
0.05,0.03,0.05,0.05,0.022248771423009545,
0.05,0.05,0.01,0.01,0.022209810863973157,
0.05,0.05,0.01,0.03,0.0206047641703441,
0.05,0.05,0.01,0.05,0.019436741199339618,
0.05,0.05,0.03,0.01,0.023061464423906754,
0.05,0.05,0.03,0.03,0.018843686904695213,
0.05,0.05,0.03,0.05,0.017309150784286742,
0.05,0.05,0.05,0.01,0.023050666873415757,
0.05,0.05,0.05,0.03,0.019336664008022513,
0.05,0.05,0.05,0.05,0.022297425648693758,
