u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.0969079417001544,
0.01,0.01,0.01,0.03,0.10430919420665581,
0.01,0.01,0.01,0.05,0.11078680391970645,
0.01,0.01,0.03,0.01,0.08781788130279888,
0.01,0.01,0.03,0.03,0.09415877688980355,
0.01,0.01,0.03,0.05,0.10231829401571593,
0.01,0.01,0.05,0.01,0.10897258971850757,
0.01,0.01,0.05,0.03,0.10618167815734222,
0.01,0.01,0.05,0.05,0.11002055470002263,
0.01,0.03,0.01,0.01,0.14384327789326506,
0.01,0.03,0.01,0.03,0.11882837866187486,
0.01,0.03,0.01,0.05,0.10164404876807964,
0.01,0.03,0.03,0.01,0.14339226459355933,
0.01,0.03,0.03,0.03,0.11602975270583686,
0.01,0.03,0.03,0.05,0.10018255857030531,
0.01,0.03,0.05,0.01,0.14315463703321568,
0.01,0.03,0.05,0.03,0.12215070755488762,
0.01,0.03,0.05,0.05,0.11562716909552236,
0.01,0.05,0.01,0.01,0.1727846241541312,
0.01,0.05,0.01,0.03,0.14389553454018109,
0.01,0.05,0.01,0.05,0.12206178421415241,
0.01,0.05,0.03,0.01,0.1487353711842387,
0.01,0.05,0.03,0.03,0.12165351334635119,
0.01,0.05,0.03,0.05,0.1043017997983416,
0.01,0.05,0.05,0.01,0.13810719226692297,
0.01,0.05,0.05,0.03,0.12344521441389011,
0.01,0.05,0.05,0.05,0.12300510379569655,
0.03,0.01,0.01,0.01,0.0721910564523997,
0.03,0.01,0.01,0.03,0.06133168161525746,
0.03,0.01,0.01,0.05,0.06261789065638544,
0.03,0.01,0.03,0.01,0.058722607814566355,
0.03,0.01,0.03,0.03,0.06469702831989836,
0.03,0.01,0.03,0.05,0.06490170120539693,
0.03,0.01,0.05,0.01,0.0905311640755764,
0.03,0.01,0.05,0.03,0.08653301346413776,
0.03,0.01,0.05,0.05,0.07855358318327207,
0.03,0.03,0.01,0.01,0.07427808624316663,
0.03,0.03,0.01,0.03,0.07567244664926238,
0.03,0.03,0.01,0.05,0.07387139674037163,
0.03,0.03,0.03,0.01,0.07989546543077891,
0.03,0.03,0.03,0.03,0.07340884320967211,
0.03,0.03,0.03,0.05,0.06466694054786773,
0.03,0.03,0.05,0.01,0.0901169731108136,
0.03,0.03,0.05,0.03,0.0783094667203861,
0.03,0.03,0.05,0.05,0.06884248700237736,
0.03,0.05,0.01,0.01,0.12661716530006456,
0.03,0.05,0.01,0.03,0.11740430158957389,
0.03,0.05,0.01,0.05,0.10887814627117978,
0.03,0.05,0.03,0.01,0.10607605504492648,
0.03,0.05,0.03,0.03,0.09286718977681277,
0.03,0.05,0.03,0.05,0.08063636546154604,
0.03,0.05,0.05,0.01,0.09573261408665695,
0.03,0.05,0.05,0.03,0.08176546344704497,
0.03,0.05,0.05,0.05,0.07230511528374349,
0.05,0.01,0.01,0.01,0.0781893545432298,
0.05,0.01,0.01,0.03,0.0637548529165711,
0.05,0.01,0.01,0.05,0.05994727881757615,
0.05,0.01,0.03,0.01,0.057987054765741085,
0.05,0.01,0.03,0.03,0.057316519189794565,
0.05,0.01,0.03,0.05,0.0578915076171852,
0.05,0.01,0.05,0.01,0.07460972343491556,
0.05,0.01,0.05,0.03,0.07427259840316022,
0.05,0.01,0.05,0.05,0.07452846157696666,
0.05,0.03,0.01,0.01,0.07465595697301255,
0.05,0.03,0.01,0.03,0.07556697403013486,
0.05,0.03,0.01,0.05,0.07428177197142416,
0.05,0.03,0.03,0.01,0.06626082327550782,
0.05,0.03,0.03,0.03,0.06159438590588314,
0.05,0.03,0.03,0.05,0.05646333085953155,
0.05,0.03,0.05,0.01,0.06844106168959456,
0.05,0.03,0.05,0.03,0.06200003048024193,
0.05,0.03,0.05,0.05,0.05976064064915336,
0.05,0.05,0.01,0.01,0.1304727368005497,
0.05,0.05,0.01,0.03,0.1258832695152795,
0.05,0.05,0.01,0.05,0.11962530796327822,
0.05,0.05,0.03,0.01,0.10605671366819713,
0.05,0.05,0.03,0.03,0.09579056283997274,
0.05,0.05,0.03,0.05,0.08578086523560507,
0.05,0.05,0.05,0.01,0.09990874401189567,
0.05,0.05,0.05,0.03,0.08995488792656482,
0.05,0.05,0.05,0.05,0.08284883303657019,
