u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05779270939685914,
0.01,0.01,0.01,0.03,0.0525405937754805,
0.01,0.01,0.01,0.05,0.04866860277195573,
0.01,0.01,0.03,0.01,0.052146951171624066,
0.01,0.01,0.03,0.03,0.04881354253445207,
0.01,0.01,0.03,0.05,0.04661914575354413,
0.01,0.01,0.05,0.01,0.05257654807150265,
0.01,0.01,0.05,0.03,0.05070734464571007,
0.01,0.01,0.05,0.05,0.04950284633741623,
0.01,0.03,0.01,0.01,0.055731538349612156,
0.01,0.03,0.01,0.03,0.054756229183235396,
0.01,0.03,0.01,0.05,0.05379886588592423,
0.01,0.03,0.03,0.01,0.04819586709003882,
0.01,0.03,0.03,0.03,0.04730136439932889,
0.01,0.03,0.03,0.05,0.04675667483633038,
0.01,0.03,0.05,0.01,0.049314997093667004,
0.01,0.03,0.05,0.03,0.04876665684670837,
0.01,0.03,0.05,0.05,0.048595192095862265,
0.01,0.05,0.01,0.01,0.0836048526667926,
0.01,0.05,0.01,0.03,0.08268730394338991,
0.01,0.05,0.01,0.05,0.08160911408906778,
0.01,0.05,0.03,0.01,0.07071248140099579,
0.01,0.05,0.03,0.03,0.06962645057714074,
0.01,0.05,0.03,0.05,0.06872933504829307,
0.01,0.05,0.05,0.01,0.06954512245632367,
0.01,0.05,0.05,0.03,0.0684194006545113,
0.01,0.05,0.05,0.05,0.0677465176315564,
0.03,0.01,0.01,0.01,0.03004341881328913,
0.03,0.01,0.01,0.03,0.028423901361239224,
0.03,0.01,0.01,0.05,0.027343461218334374,
0.03,0.01,0.03,0.01,0.026998461561703924,
0.03,0.01,0.03,0.03,0.02610115281197789,
0.03,0.01,0.03,0.05,0.02548920703692128,
0.03,0.01,0.05,0.01,0.025253253428657713,
0.03,0.01,0.05,0.03,0.02487817282321055,
0.03,0.01,0.05,0.05,0.024762837776986114,
0.03,0.03,0.01,0.01,0.028264032769957252,
0.03,0.03,0.01,0.03,0.02734722797666587,
0.03,0.03,0.01,0.05,0.02677690899986134,
0.03,0.03,0.03,0.01,0.028936744603914117,
0.03,0.03,0.03,0.03,0.028258062388351594,
0.03,0.03,0.03,0.05,0.028120550138931964,
0.03,0.03,0.05,0.01,0.0297169818819935,
0.03,0.03,0.05,0.03,0.02833566748011892,
0.03,0.03,0.05,0.05,0.02813749825556544,
0.03,0.05,0.01,0.01,0.037306789882936814,
0.03,0.05,0.01,0.03,0.036080051731830334,
0.03,0.05,0.01,0.05,0.03524784874355799,
0.03,0.05,0.03,0.01,0.03366660307836443,
0.03,0.05,0.03,0.03,0.031921276704890866,
0.03,0.05,0.03,0.05,0.03167675072327121,
0.03,0.05,0.05,0.01,0.03853751792085233,
0.03,0.05,0.05,0.03,0.03482311941400079,
0.03,0.05,0.05,0.05,0.033259374163553304,
0.05,0.01,0.01,0.01,0.03181058274830258,
0.05,0.01,0.01,0.03,0.030523897552372743,
0.05,0.01,0.01,0.05,0.029430180571413545,
0.05,0.01,0.03,0.01,0.0314115843988065,
0.05,0.01,0.03,0.03,0.03064130282314866,
0.05,0.01,0.03,0.05,0.030028047146405307,
0.05,0.01,0.05,0.01,0.03282865081493189,
0.05,0.01,0.05,0.03,0.032365488676287926,
0.05,0.01,0.05,0.05,0.03205947913898638,
0.05,0.03,0.01,0.01,0.024619702905171258,
0.05,0.03,0.01,0.03,0.023791205637294144,
0.05,0.03,0.01,0.05,0.02321166537799039,
0.05,0.03,0.03,0.01,0.02540889632772375,
0.05,0.03,0.03,0.03,0.024309939837246268,
0.05,0.03,0.03,0.05,0.024253070789812772,
0.05,0.03,0.05,0.01,0.029045497325714244,
0.05,0.03,0.05,0.03,0.026066654873352597,
0.05,0.03,0.05,0.05,0.025120582129722034,
0.05,0.05,0.01,0.01,0.028596477629817613,
0.05,0.05,0.01,0.03,0.028050864923382886,
0.05,0.05,0.01,0.05,0.02788125366840156,
0.05,0.05,0.03,0.01,0.026495518779526328,
0.05,0.05,0.03,0.03,0.025108092259990243,
0.05,0.05,0.03,0.05,0.02671388652197077,
0.05,0.05,0.05,0.01,0.033862616712922254,
0.05,0.05,0.05,0.03,0.027990216462692043,
0.05,0.05,0.05,0.05,0.02748377323649918,
