u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.08395120950593349,
0.01,0.01,0.01,0.03,0.11821696102199394,
0.01,0.01,0.01,0.05,0.13279461397279205,
0.01,0.01,0.03,0.01,0.08661225787270366,
0.01,0.01,0.03,0.03,0.11484976455039589,
0.01,0.01,0.03,0.05,0.13239132801060743,
0.01,0.01,0.05,0.01,0.08912885359717375,
0.01,0.01,0.05,0.03,0.09584557464943164,
0.01,0.01,0.05,0.05,0.1047627084769609,
0.01,0.03,0.01,0.01,0.10735072705438423,
0.01,0.03,0.01,0.03,0.12103803414131428,
0.01,0.03,0.01,0.05,0.12251626068707148,
0.01,0.03,0.03,0.01,0.10896728672752679,
0.01,0.03,0.03,0.03,0.1272131396050884,
0.01,0.03,0.03,0.05,0.13664453469355706,
0.01,0.03,0.05,0.01,0.09834950571997743,
0.01,0.03,0.05,0.03,0.11221679246636276,
0.01,0.03,0.05,0.05,0.12077340609039852,
0.01,0.05,0.01,0.01,0.16057837633179795,
0.01,0.05,0.01,0.03,0.1558678821119149,
0.01,0.05,0.01,0.05,0.14552502198001488,
0.01,0.05,0.03,0.01,0.15701641277417897,
0.01,0.05,0.03,0.03,0.1559641733686658,
0.01,0.05,0.03,0.05,0.15348344945200443,
0.01,0.05,0.05,0.01,0.1542934787499647,
0.01,0.05,0.05,0.03,0.15165916564552123,
0.01,0.05,0.05,0.05,0.15077475635030443,
0.03,0.01,0.01,0.01,0.05217356143478774,
0.03,0.01,0.01,0.03,0.062287616500539364,
0.03,0.01,0.01,0.05,0.06612154105559818,
0.03,0.01,0.03,0.01,0.060538367043538065,
0.03,0.01,0.03,0.03,0.06657961268549316,
0.03,0.01,0.03,0.05,0.06742957903332665,
0.03,0.01,0.05,0.01,0.07848614657267317,
0.03,0.01,0.05,0.03,0.08101609986769669,
0.03,0.01,0.05,0.05,0.07889950907011231,
0.03,0.03,0.01,0.01,0.06865003614778695,
0.03,0.03,0.01,0.03,0.07074723513479333,
0.03,0.03,0.01,0.05,0.0664328749904376,
0.03,0.03,0.03,0.01,0.05496374330357301,
0.03,0.03,0.03,0.03,0.05355674225812994,
0.03,0.03,0.03,0.05,0.050431879115941644,
0.03,0.03,0.05,0.01,0.0662235867965553,
0.03,0.03,0.05,0.03,0.05854871942444404,
0.03,0.03,0.05,0.05,0.05244086126378086,
0.03,0.05,0.01,0.01,0.10591910138505085,
0.03,0.05,0.01,0.03,0.10097188142561757,
0.03,0.05,0.01,0.05,0.0922483564347382,
0.03,0.05,0.03,0.01,0.08579180981896291,
0.03,0.05,0.03,0.03,0.07453103281928632,
0.03,0.05,0.03,0.05,0.064847516613568,
0.03,0.05,0.05,0.01,0.10016208859386852,
0.03,0.05,0.05,0.03,0.08387253150355986,
0.03,0.05,0.05,0.05,0.07278133171303111,
0.05,0.01,0.01,0.01,0.05499919370511094,
0.05,0.01,0.01,0.03,0.05594903607504579,
0.05,0.01,0.01,0.05,0.05621069133275754,
0.05,0.01,0.03,0.01,0.06294971725191667,
0.05,0.01,0.03,0.03,0.06129189876542833,
0.05,0.01,0.03,0.05,0.05868570300986081,
0.05,0.01,0.05,0.01,0.08200469775161208,
0.05,0.01,0.05,0.03,0.07519772474613207,
0.05,0.01,0.05,0.05,0.07010612964973648,
0.05,0.03,0.01,0.01,0.0893277800796269,
0.05,0.03,0.01,0.03,0.083994935150295,
0.05,0.03,0.01,0.05,0.07863967244039367,
0.05,0.03,0.03,0.01,0.06873402708912271,
0.05,0.03,0.03,0.03,0.05609912735780178,
0.05,0.03,0.03,0.05,0.04901529760080364,
0.05,0.03,0.05,0.01,0.08733640719923041,
0.05,0.03,0.05,0.03,0.06832522102862401,
0.05,0.03,0.05,0.05,0.05565031890293469,
0.05,0.05,0.01,0.01,0.1155348325644665,
0.05,0.05,0.01,0.03,0.10586669471701653,
0.05,0.05,0.01,0.05,0.09556162837814638,
0.05,0.05,0.03,0.01,0.08925928107418468,
0.05,0.05,0.03,0.03,0.07065801109061323,
0.05,0.05,0.03,0.05,0.056688540011025725,
0.05,0.05,0.05,0.01,0.09872437895714373,
0.05,0.05,0.05,0.03,0.07538619689134254,
0.05,0.05,0.05,0.05,0.060728785741638244,
