u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.08197860819560257,
0.01,0.01,0.01,0.03,0.03747594778947568,
0.01,0.01,0.01,0.05,0.030251605243870428,
0.01,0.01,0.03,0.01,0.12657711532724314,
0.01,0.01,0.03,0.03,0.027234766256475758,
0.01,0.01,0.03,0.05,0.02262634430122314,
0.01,0.01,0.05,0.01,0.23402995760181972,
0.01,0.01,0.05,0.03,0.02897682172769537,
0.01,0.01,0.05,0.05,0.02133882474726339,
0.01,0.03,0.01,0.01,0.034968484800223416,
0.01,0.03,0.01,0.03,0.03563979833201873,
0.01,0.03,0.01,0.05,0.03079572927547361,
0.01,0.03,0.03,0.01,0.02093742357624981,
0.01,0.03,0.03,0.03,0.027737857485715767,
0.01,0.03,0.03,0.05,0.028629389959876194,
0.01,0.03,0.05,0.01,0.029150520046895567,
0.01,0.03,0.05,0.03,0.02286131168864567,
0.01,0.03,0.05,0.05,0.02707868221816198,
0.01,0.05,0.01,0.01,0.037209897350222385,
0.01,0.05,0.01,0.03,0.040217080624627886,
0.01,0.05,0.01,0.05,0.045400767450197124,
0.01,0.05,0.03,0.01,0.03020999511589108,
0.01,0.05,0.03,0.03,0.029815899285077264,
0.01,0.05,0.03,0.05,0.03147505481340359,
0.01,0.05,0.05,0.01,0.033267983585946834,
0.01,0.05,0.05,0.03,0.02828554609261562,
0.01,0.05,0.05,0.05,0.0288641956587563,
0.03,0.01,0.01,0.01,0.04372713999461716,
0.03,0.01,0.01,0.03,0.02133032864299078,
0.03,0.01,0.01,0.05,0.022934144851322093,
0.03,0.01,0.03,0.01,0.08395298069274085,
0.03,0.01,0.03,0.03,0.026598617539088487,
0.03,0.01,0.03,0.05,0.026593783735868414,
0.03,0.01,0.05,0.01,0.20934376920438869,
0.03,0.01,0.05,0.03,0.02851628005403998,
0.03,0.01,0.05,0.05,0.027977881515526715,
0.03,0.03,0.01,0.01,0.01785928536047112,
0.03,0.03,0.01,0.03,0.01726746972417418,
0.03,0.03,0.01,0.05,0.014571288810502642,
0.03,0.03,0.03,0.01,0.013995290717618384,
0.03,0.03,0.03,0.03,0.013246763020461585,
0.03,0.03,0.03,0.05,0.012728756578932165,
0.03,0.03,0.05,0.01,0.023249787788313096,
0.03,0.03,0.05,0.03,0.012282210310151167,
0.03,0.03,0.05,0.05,0.012971641071585688,
0.03,0.05,0.01,0.01,0.023852086375748684,
0.03,0.05,0.01,0.03,0.02300908064868249,
0.03,0.05,0.01,0.05,0.02126877711911765,
0.03,0.05,0.03,0.01,0.018789017897999867,
0.03,0.05,0.03,0.03,0.020684658286085667,
0.03,0.05,0.03,0.05,0.01956796406703684,
0.03,0.05,0.05,0.01,0.0175165168638177,
0.03,0.05,0.05,0.03,0.020224900721557394,
0.03,0.05,0.05,0.05,0.02062755452454554,
0.05,0.01,0.01,0.01,0.04091147007043623,
0.05,0.01,0.01,0.03,0.019824165613586946,
0.05,0.01,0.01,0.05,0.02048758700544696,
0.05,0.01,0.03,0.01,0.08204153324495173,
0.05,0.01,0.03,0.03,0.022769010716228978,
0.05,0.01,0.03,0.05,0.020893236243861198,
0.05,0.01,0.05,0.01,0.19315882850879001,
0.05,0.01,0.05,0.03,0.02660284452033578,
0.05,0.01,0.05,0.05,0.022544099878057316,
0.05,0.03,0.01,0.01,0.01741427122185694,
0.05,0.03,0.01,0.03,0.018060228903609133,
0.05,0.03,0.01,0.05,0.022694760774504642,
0.05,0.03,0.03,0.01,0.018806807233442125,
0.05,0.03,0.03,0.03,0.015997860280695435,
0.05,0.03,0.03,0.05,0.018278781991076635,
0.05,0.03,0.05,0.01,0.024077211822010912,
0.05,0.03,0.05,0.03,0.017685910163049167,
0.05,0.03,0.05,0.05,0.018719845865993436,
0.05,0.05,0.01,0.01,0.019360052599716186,
0.05,0.05,0.01,0.03,0.018954588417810524,
0.05,0.05,0.01,0.05,0.01978463990078688,
0.05,0.05,0.03,0.01,0.01941358389058272,
0.05,0.05,0.03,0.03,0.01785877326974155,
0.05,0.05,0.03,0.05,0.018157233135106043,
0.05,0.05,0.05,0.01,0.023131680277330147,
0.05,0.05,0.05,0.03,0.017696154617697513,
0.05,0.05,0.05,0.05,0.016122213919051,
