u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.171543829843767,
0.01,0.01,0.01,0.03,0.05456696718272745,
0.01,0.01,0.01,0.05,0.11972258294805913,
0.01,0.01,0.03,0.01,0.10692403841076566,
0.01,0.01,0.03,0.03,0.045603773581765275,
0.01,0.01,0.03,0.05,0.10665208110452062,
0.01,0.01,0.05,0.01,0.16789902748036822,
0.01,0.01,0.05,0.03,0.08302672199078483,
0.01,0.01,0.05,0.05,0.07809221483887283,
0.01,0.03,0.01,0.01,0.3729366253588939,
0.01,0.03,0.01,0.03,0.19200502888483487,
0.01,0.03,0.01,0.05,0.08505209450811527,
0.01,0.03,0.03,0.01,0.17448359634531202,
0.01,0.03,0.03,0.03,0.056778785350104645,
0.01,0.03,0.03,0.05,0.06813520713934343,
0.01,0.03,0.05,0.01,0.18959526589017658,
0.01,0.03,0.05,0.03,0.08957087855871367,
0.01,0.03,0.05,0.05,0.0455174013323454,
0.01,0.05,0.01,0.01,0.6310525974525869,
0.01,0.05,0.01,0.03,0.3728359244143434,
0.01,0.05,0.01,0.05,0.19277044169288038,
0.01,0.05,0.03,0.01,0.2683363792653964,
0.01,0.05,0.03,0.03,0.12988107586736494,
0.01,0.05,0.03,0.05,0.0454747530220133,
0.01,0.05,0.05,0.01,0.23003576390121525,
0.01,0.05,0.05,0.03,0.12266211756312786,
0.01,0.05,0.05,0.05,0.03730366195387369,
0.03,0.01,0.01,0.01,0.013740031137177078,
0.03,0.01,0.01,0.03,0.08549132263370159,
0.03,0.01,0.01,0.05,0.16562849825859233,
0.03,0.01,0.03,0.01,0.03638187740789068,
0.03,0.01,0.03,0.03,0.03925165103820609,
0.03,0.01,0.03,0.05,0.10425804420771594,
0.03,0.01,0.05,0.01,0.06647528585332126,
0.03,0.01,0.05,0.03,0.03572814574968884,
0.03,0.01,0.05,0.05,0.057596342241840556,
0.03,0.03,0.01,0.01,0.04219689169545014,
0.03,0.03,0.01,0.03,0.05009003312232916,
0.03,0.03,0.01,0.05,0.1259803291878506,
0.03,0.03,0.03,0.01,0.06295275703715261,
0.03,0.03,0.03,0.03,0.00919310678041822,
0.03,0.03,0.03,0.05,0.07203820083850898,
0.03,0.03,0.05,0.01,0.08850717348559808,
0.03,0.03,0.05,0.03,0.041692939306886355,
0.03,0.03,0.05,0.05,0.027079536579597475,
0.03,0.05,0.01,0.01,0.07387113833311189,
0.03,0.05,0.01,0.03,0.03360686843536044,
0.03,0.05,0.01,0.05,0.09985254391413222,
0.03,0.05,0.03,0.01,0.08053735663127048,
0.03,0.05,0.03,0.03,0.02507895547553276,
0.03,0.05,0.03,0.05,0.05522260496091678,
0.03,0.05,0.05,0.01,0.10516873229785821,
0.03,0.05,0.05,0.03,0.05731167473134927,
0.03,0.05,0.05,0.05,0.015102447725103486,
0.05,0.01,0.01,0.01,0.029554060487007504,
0.05,0.01,0.01,0.03,0.058439089798634304,
0.05,0.01,0.01,0.05,0.09983047150174737,
0.05,0.01,0.03,0.01,0.037272615142428224,
0.05,0.01,0.03,0.03,0.05077888779555585,
0.05,0.01,0.03,0.05,0.07852111139404608,
0.05,0.01,0.05,0.01,0.05171005404265463,
0.05,0.01,0.05,0.03,0.05436007781862116,
0.05,0.01,0.05,0.05,0.06897097815330269,
0.05,0.03,0.01,0.01,0.01296256753702527,
0.05,0.03,0.01,0.03,0.039880239036917065,
0.05,0.03,0.01,0.05,0.08336849117596397,
0.05,0.03,0.03,0.01,0.023811931379837895,
0.05,0.03,0.03,0.03,0.023725915447184127,
0.05,0.03,0.03,0.05,0.05600035908716361,
0.05,0.03,0.05,0.01,0.03491579076950875,
0.05,0.03,0.05,0.03,0.024972854934418847,
0.05,0.03,0.05,0.05,0.03815309152354303,
0.05,0.05,0.01,0.01,0.029697993942634067,
0.05,0.05,0.01,0.03,0.033141577500355096,
0.05,0.05,0.01,0.05,0.06881831576733338,
0.05,0.05,0.03,0.01,0.03477152752484476,
0.05,0.05,0.03,0.03,0.02010813249651728,
0.05,0.05,0.03,0.05,0.04371571838568812,
0.05,0.05,0.05,0.01,0.04710228433289782,
0.05,0.05,0.05,0.03,0.02648141401205984,
0.05,0.05,0.05,0.05,0.025328881723924945,
