u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04994284860333402,
0.01,0.01,0.01,0.03,0.04989925603561668,
0.01,0.01,0.01,0.05,0.05170774292855387,
0.01,0.01,0.03,0.01,0.040345549342763534,
0.01,0.01,0.03,0.03,0.042221323691439466,
0.01,0.01,0.03,0.05,0.04466114894176043,
0.01,0.01,0.05,0.01,0.03588081602831772,
0.01,0.01,0.05,0.03,0.03803077939532468,
0.01,0.01,0.05,0.05,0.04054673233975305,
0.01,0.03,0.01,0.01,0.05076351256156079,
0.01,0.03,0.01,0.03,0.050837317541220915,
0.01,0.03,0.01,0.05,0.052643748984599906,
0.01,0.03,0.03,0.01,0.039441245655426546,
0.01,0.03,0.03,0.03,0.041811405287422734,
0.01,0.03,0.03,0.05,0.045094713384758844,
0.01,0.03,0.05,0.01,0.03560548364896515,
0.01,0.03,0.05,0.03,0.03848123490009257,
0.01,0.03,0.05,0.05,0.04210189337276452,
0.01,0.05,0.01,0.01,0.05354753587386487,
0.01,0.05,0.01,0.03,0.053885863814901735,
0.01,0.05,0.01,0.05,0.05545111602178111,
0.01,0.05,0.03,0.01,0.04421489132356584,
0.01,0.05,0.03,0.03,0.04622313638014034,
0.01,0.05,0.03,0.05,0.049158834961860444,
0.01,0.05,0.05,0.01,0.04350395661152369,
0.01,0.05,0.05,0.03,0.045846778330596284,
0.01,0.05,0.05,0.05,0.04918161054253047,
0.03,0.01,0.01,0.01,0.027783047370507928,
0.03,0.01,0.01,0.03,0.02702315462294862,
0.03,0.01,0.01,0.05,0.027302922113811467,
0.03,0.01,0.03,0.01,0.024076058708687127,
0.03,0.01,0.03,0.03,0.024683057693360818,
0.03,0.01,0.03,0.05,0.025624949830940703,
0.03,0.01,0.05,0.01,0.024153943949581057,
0.03,0.01,0.05,0.03,0.02487616662734964,
0.03,0.01,0.05,0.05,0.0257581090168316,
0.03,0.03,0.01,0.01,0.018812687511779877,
0.03,0.03,0.01,0.03,0.01985961001285699,
0.03,0.03,0.01,0.05,0.02162115327879966,
0.03,0.03,0.03,0.01,0.015351751473870958,
0.03,0.03,0.03,0.03,0.01738121725634136,
0.03,0.03,0.03,0.05,0.019977008722508637,
0.03,0.03,0.05,0.01,0.015833418588011915,
0.03,0.03,0.05,0.03,0.016663244458874578,
0.03,0.03,0.05,0.05,0.018399690706863342,
0.03,0.05,0.01,0.01,0.01992582361557791,
0.03,0.05,0.01,0.03,0.021428175694585598,
0.03,0.05,0.01,0.05,0.02370751619147779,
0.03,0.05,0.03,0.01,0.020866348330311434,
0.03,0.05,0.03,0.03,0.02212451331826628,
0.03,0.05,0.03,0.05,0.025173747145232423,
0.03,0.05,0.05,0.01,0.023939546228173212,
0.03,0.05,0.05,0.03,0.023338527322461063,
0.03,0.05,0.05,0.05,0.025594634587991532,
0.05,0.01,0.01,0.01,0.018464974998543902,
0.05,0.01,0.01,0.03,0.01904550737698995,
0.05,0.01,0.01,0.05,0.019801858198949453,
0.05,0.01,0.03,0.01,0.020549797026119133,
0.05,0.01,0.03,0.03,0.021062273695620724,
0.05,0.01,0.03,0.05,0.021746405418696307,
0.05,0.01,0.05,0.01,0.026869930342685856,
0.05,0.01,0.05,0.03,0.02762147355390616,
0.05,0.01,0.05,0.05,0.028522739777777945,
0.05,0.03,0.01,0.01,0.017099455752634683,
0.05,0.03,0.01,0.03,0.016938910505327635,
0.05,0.03,0.01,0.05,0.017064428214146013,
0.05,0.03,0.03,0.01,0.018217986290949284,
0.05,0.03,0.03,0.03,0.01821963691770922,
0.05,0.03,0.03,0.05,0.018608717353145864,
0.05,0.03,0.05,0.01,0.02531665641193782,
0.05,0.03,0.05,0.03,0.02625301916644391,
0.05,0.03,0.05,0.05,0.027647046346293235,
0.05,0.05,0.01,0.01,0.019115223696113137,
0.05,0.05,0.01,0.03,0.019231246236335,
0.05,0.05,0.01,0.05,0.01986728640893941,
0.05,0.05,0.03,0.01,0.01904199031997738,
0.05,0.05,0.03,0.03,0.017416923605410386,
0.05,0.05,0.03,0.05,0.0176383394313509,
0.05,0.05,0.05,0.01,0.02338508278769582,
0.05,0.05,0.05,0.03,0.018523988109956986,
0.05,0.05,0.05,0.05,0.017770466446520524,
