u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.07307419229241702,
0.01,0.01,0.01,0.03,0.07856237644370297,
0.01,0.01,0.01,0.05,0.08661427816776152,
0.01,0.01,0.03,0.01,0.06519665375269924,
0.01,0.01,0.03,0.03,0.0645590646088686,
0.01,0.01,0.03,0.05,0.06781746806445225,
0.01,0.01,0.05,0.01,0.06308532133994157,
0.01,0.01,0.05,0.03,0.061668540643091754,
0.01,0.01,0.05,0.05,0.062359588697154314,
0.01,0.03,0.01,0.01,0.06806513228509514,
0.01,0.03,0.01,0.03,0.0766701451201181,
0.01,0.03,0.01,0.05,0.08666154234189204,
0.01,0.03,0.03,0.01,0.04979366601080322,
0.01,0.03,0.03,0.03,0.050745245116012375,
0.01,0.03,0.03,0.05,0.054835732649868796,
0.01,0.03,0.05,0.01,0.045705194199616335,
0.01,0.03,0.05,0.03,0.04494030105954614,
0.01,0.03,0.05,0.05,0.04505262589740362,
0.01,0.05,0.01,0.01,0.10376514136165893,
0.01,0.05,0.01,0.03,0.11577264203525943,
0.01,0.05,0.01,0.05,0.12747248091039107,
0.01,0.05,0.03,0.01,0.07067981241818266,
0.01,0.05,0.03,0.03,0.07584755796921161,
0.01,0.05,0.03,0.05,0.08153882180528946,
0.01,0.05,0.05,0.01,0.05259525864700719,
0.01,0.05,0.05,0.03,0.050711998439480155,
0.01,0.05,0.05,0.05,0.048986658404842995,
0.03,0.01,0.01,0.01,0.052229828247373246,
0.03,0.01,0.01,0.03,0.05869353272860465,
0.03,0.01,0.01,0.05,0.06442997022738313,
0.03,0.01,0.03,0.01,0.04915510078966884,
0.03,0.01,0.03,0.03,0.05002121261055653,
0.03,0.01,0.03,0.05,0.05079395610558163,
0.03,0.01,0.05,0.01,0.06110672052860766,
0.03,0.01,0.05,0.03,0.0586894931484224,
0.03,0.01,0.05,0.05,0.05714467742752514,
0.03,0.03,0.01,0.01,0.042207832393351026,
0.03,0.03,0.01,0.03,0.04931188477082106,
0.03,0.03,0.01,0.05,0.056224560649137424,
0.03,0.03,0.03,0.01,0.032471108043354194,
0.03,0.03,0.03,0.03,0.033689842286590166,
0.03,0.03,0.03,0.05,0.03519612620161657,
0.03,0.03,0.05,0.01,0.0379114783375148,
0.03,0.03,0.05,0.03,0.035438079598214746,
0.03,0.03,0.05,0.05,0.03502355501751717,
0.03,0.05,0.01,0.01,0.07776798912147735,
0.03,0.05,0.01,0.03,0.09033565834838472,
0.03,0.05,0.01,0.05,0.10173374451209675,
0.03,0.05,0.03,0.01,0.06653662856337085,
0.03,0.05,0.03,0.03,0.07092559847312853,
0.03,0.05,0.03,0.05,0.07414463029168986,
0.03,0.05,0.05,0.01,0.07263166135074386,
0.03,0.05,0.05,0.03,0.07019655665272177,
0.03,0.05,0.05,0.05,0.06611882267485843,
0.05,0.01,0.01,0.01,0.04988481919660212,
0.05,0.01,0.01,0.03,0.05289452876623172,
0.05,0.01,0.01,0.05,0.05580749604073881,
0.05,0.01,0.03,0.01,0.051164154640249815,
0.05,0.01,0.03,0.03,0.05134485187687275,
0.05,0.01,0.03,0.05,0.052546390443057166,
0.05,0.01,0.05,0.01,0.06967394496089126,
0.05,0.01,0.05,0.03,0.06758677458212861,
0.05,0.01,0.05,0.05,0.06914079729206186,
0.05,0.03,0.01,0.01,0.05851094314751735,
0.05,0.03,0.01,0.03,0.059253577710420814,
0.05,0.03,0.01,0.05,0.05891952715217412,
0.05,0.03,0.03,0.01,0.0459734704683103,
0.05,0.03,0.03,0.03,0.040729031519867884,
0.05,0.03,0.03,0.05,0.036605901423365304,
0.05,0.03,0.05,0.01,0.04980882588780211,
0.05,0.03,0.05,0.03,0.0398194889116492,
0.05,0.03,0.05,0.05,0.036548300563075266,
0.05,0.05,0.01,0.01,0.07314584829405493,
0.05,0.05,0.01,0.03,0.07711464721742149,
0.05,0.05,0.01,0.05,0.07969669860866185,
0.05,0.05,0.03,0.01,0.0659125177948737,
0.05,0.05,0.03,0.03,0.06329010195463111,
0.05,0.05,0.03,0.05,0.059586113028302023,
0.05,0.05,0.05,0.01,0.07613952834353137,
0.05,0.05,0.05,0.03,0.06775705988594756,
0.05,0.05,0.05,0.05,0.057724060219580445,
