u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.035309018664301174,
0.01,0.01,0.01,0.03,0.03270116587063318,
0.01,0.01,0.01,0.05,0.031225656103418542,
0.01,0.01,0.03,0.01,0.03248267256370106,
0.01,0.01,0.03,0.03,0.031758012494679626,
0.01,0.01,0.03,0.05,0.032568764591022814,
0.01,0.01,0.05,0.01,0.03267332534608634,
0.01,0.01,0.05,0.03,0.03533068483199555,
0.01,0.01,0.05,0.05,0.039012648510570076,
0.01,0.03,0.01,0.01,0.03133604289445034,
0.01,0.03,0.01,0.03,0.030361823023391403,
0.01,0.03,0.01,0.05,0.030552309242752613,
0.01,0.03,0.03,0.01,0.02841655193893681,
0.01,0.03,0.03,0.03,0.027962594524744977,
0.01,0.03,0.03,0.05,0.029499271530213266,
0.01,0.03,0.05,0.01,0.0280331252172611,
0.01,0.03,0.05,0.03,0.031717056765223794,
0.01,0.03,0.05,0.05,0.036244636922558235,
0.01,0.05,0.01,0.01,0.03995213795397146,
0.01,0.05,0.01,0.03,0.04260158256976692,
0.01,0.05,0.01,0.05,0.045873454180731375,
0.01,0.05,0.03,0.01,0.0343058058923492,
0.01,0.05,0.03,0.03,0.03646283678394703,
0.01,0.05,0.03,0.05,0.03976260342159349,
0.01,0.05,0.05,0.01,0.03518088944783412,
0.01,0.05,0.05,0.03,0.03900716492744773,
0.01,0.05,0.05,0.05,0.04356247765489613,
0.03,0.01,0.01,0.01,0.01852514567171812,
0.03,0.01,0.01,0.03,0.01637153480375636,
0.03,0.01,0.01,0.05,0.014884640281678957,
0.03,0.01,0.03,0.01,0.01691702077691145,
0.03,0.01,0.03,0.03,0.014642651775692855,
0.03,0.01,0.03,0.05,0.013797154365352319,
0.03,0.01,0.05,0.01,0.018016796216487378,
0.03,0.01,0.05,0.03,0.018036508221103007,
0.03,0.01,0.05,0.05,0.01948041237473395,
0.03,0.03,0.01,0.01,0.013242707435235881,
0.03,0.03,0.01,0.03,0.013134101932113909,
0.03,0.03,0.01,0.05,0.013276960103469165,
0.03,0.03,0.03,0.01,0.011453235853311792,
0.03,0.03,0.03,0.03,0.010827631502150575,
0.03,0.03,0.03,0.05,0.011080033302700635,
0.03,0.03,0.05,0.01,0.01697412156783873,
0.03,0.03,0.05,0.03,0.018737827380900494,
0.03,0.03,0.05,0.05,0.02116394449760955,
0.03,0.05,0.01,0.01,0.02684271427446634,
0.03,0.05,0.01,0.03,0.026778093677635572,
0.03,0.05,0.01,0.05,0.02681139435111281,
0.03,0.05,0.03,0.01,0.01804642123868617,
0.03,0.05,0.03,0.03,0.01586189751528336,
0.03,0.05,0.03,0.05,0.014740233411062353,
0.03,0.05,0.05,0.01,0.015313315917957624,
0.03,0.05,0.05,0.03,0.014497777276500493,
0.03,0.05,0.05,0.05,0.01705375629137366,
0.05,0.01,0.01,0.01,0.037213315750476365,
0.05,0.01,0.01,0.03,0.03633071412138104,
0.05,0.01,0.01,0.05,0.037000671514766596,
0.05,0.01,0.03,0.01,0.026701785909716884,
0.05,0.01,0.03,0.03,0.024695910544438197,
0.05,0.01,0.03,0.05,0.023953116765770683,
0.05,0.01,0.05,0.01,0.025708606361918112,
0.05,0.01,0.05,0.03,0.025772259320916015,
0.05,0.01,0.05,0.05,0.026324412138923215,
0.05,0.03,0.01,0.01,0.022954676029296045,
0.05,0.03,0.01,0.03,0.022531810171355655,
0.05,0.03,0.01,0.05,0.022884068642595304,
0.05,0.03,0.03,0.01,0.021937566222419106,
0.05,0.03,0.03,0.03,0.020893020783826162,
0.05,0.03,0.03,0.05,0.02154932755039398,
0.05,0.03,0.05,0.01,0.022607710903462995,
0.05,0.03,0.05,0.03,0.02219928196148028,
0.05,0.03,0.05,0.05,0.024413135093097782,
0.05,0.05,0.01,0.01,0.03081543909681645,
0.05,0.05,0.01,0.03,0.029438958003344406,
0.05,0.05,0.01,0.05,0.02820190449416618,
0.05,0.05,0.03,0.01,0.025198306152948397,
0.05,0.05,0.03,0.03,0.02252696648083124,
0.05,0.05,0.03,0.05,0.02259136556429566,
0.05,0.05,0.05,0.01,0.0297314463835359,
0.05,0.05,0.05,0.03,0.029742920074264195,
0.05,0.05,0.05,0.05,0.03416245207540247,
