u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05952610834537366,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06383015490465302,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.06357240936750766,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.08173910224077359,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.061674498898318955,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.06151560293282819,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.10781357194362576,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.07187266408893049,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.07193912430892549,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.09699678184811478,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.08640857876943941,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.06704700154339446,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.045880855568099975,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.055194412299335596,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.04865430525739723,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04473184408715466,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04867525305578382,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.0455814055868521,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.14131167186020271,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.11492650475715009,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.07668313593887068,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09485875266393093,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0839086319758315,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.06517696658009497,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.07212119301484417,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.07160476363614128,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.0670942624698132,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.031884608061611704,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.028266238539209565,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.023008552361892226,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03347323396788763,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.02336663706376587,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.026495104367851668,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.04364464677459519,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.036974824032639575,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.04219595817237046,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.03401398001950326,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.02684319689973541,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.020982093971614886,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.018624926285760075,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.02037104046347816,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01957871358889201,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.02826110387103007,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.02418369476878971,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.02768372533567595,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.060791575932835885,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04915703017987596,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.04217330855329744,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.03537388488596472,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.027159546580155076,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_O_grf_K100_N500_mixed_ell005_01_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
