u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05952610834537404,
0.01,0.01,0.01,0.03,0.06383015490465357,
0.01,0.01,0.01,0.05,0.0635724093675078,
0.01,0.01,0.03,0.01,0.0817391022407731,
0.01,0.01,0.03,0.03,0.061674498898319254,
0.01,0.01,0.03,0.05,0.061515602932828616,
0.01,0.01,0.05,0.01,0.10781357194362624,
0.01,0.01,0.05,0.03,0.07187266408893075,
0.01,0.01,0.05,0.05,0.07193912430892548,
0.01,0.03,0.01,0.01,0.09699678184811372,
0.01,0.03,0.01,0.03,0.08640857876943905,
0.01,0.03,0.01,0.05,0.06704700154339485,
0.01,0.03,0.03,0.01,0.04588085556810028,
0.01,0.03,0.03,0.03,0.05519441229933606,
0.01,0.03,0.03,0.05,0.04865430525739718,
0.01,0.03,0.05,0.01,0.04473184408715464,
0.01,0.03,0.05,0.03,0.04867525305578373,
0.01,0.03,0.05,0.05,0.045581405586852135,
0.01,0.05,0.01,0.01,0.14131167186020374,
0.01,0.05,0.01,0.03,0.11492650475714891,
0.01,0.05,0.01,0.05,0.07668313593887001,
0.01,0.05,0.03,0.01,0.09485875266392997,
0.01,0.05,0.03,0.03,0.0839086319758313,
0.01,0.05,0.03,0.05,0.06517696658009539,
0.01,0.05,0.05,0.01,0.07212119301484506,
0.01,0.05,0.05,0.03,0.07160476363614225,
0.01,0.05,0.05,0.05,0.06709426246981334,
0.03,0.01,0.01,0.01,0.03188460806161187,
0.03,0.01,0.01,0.03,0.028266238539210137,
0.03,0.01,0.01,0.05,0.02300855236189292,
0.03,0.01,0.03,0.01,0.03347323396788786,
0.03,0.01,0.03,0.03,0.023366637063766234,
0.03,0.01,0.03,0.05,0.026495104367851817,
0.03,0.01,0.05,0.01,0.04364464677459499,
0.03,0.01,0.05,0.03,0.0369748240326399,
0.03,0.01,0.05,0.05,0.04219595817237097,
0.03,0.03,0.01,0.01,0.03401398001950419,
0.03,0.03,0.01,0.03,0.02684319689973546,
0.03,0.03,0.01,0.05,0.02098209397161523,
0.03,0.03,0.03,0.01,0.018624926285760506,
0.03,0.03,0.03,0.03,0.020371040463478596,
0.03,0.03,0.03,0.05,0.01957871358889249,
0.03,0.03,0.05,0.01,0.028261103871030015,
0.03,0.03,0.05,0.03,0.024183694768790166,
0.03,0.03,0.05,0.05,0.0276837253356761,
0.03,0.05,0.01,0.01,0.06079157593283654,
0.03,0.05,0.01,0.03,0.04915703017987639,
0.03,0.05,0.01,0.05,0.042173308553297206,
0.03,0.05,0.03,0.01,0.03537388488596508,
0.03,0.05,0.03,0.03,0.02715954658015527,
0.03,0.05,0.03,0.05,0.021896644951444295,
0.03,0.05,0.05,0.01,0.027263276107549018,
0.03,0.05,0.05,0.03,0.02594551952780692,
0.03,0.05,0.05,0.05,0.03462476670307033,
0.05,0.01,0.01,0.01,0.06720854569613881,
0.05,0.01,0.01,0.03,0.04774752722620339,
0.05,0.01,0.01,0.05,0.04063356954037311,
0.05,0.01,0.03,0.01,0.08743286587291751,
0.05,0.01,0.03,0.03,0.06253021537583243,
0.05,0.01,0.03,0.05,0.055318631628406945,
0.05,0.01,0.05,0.01,0.08276275072744499,
0.05,0.01,0.05,0.03,0.07368357113500389,
0.05,0.01,0.05,0.05,0.07834645656449023,
0.05,0.03,0.01,0.01,0.034806527594192255,
0.05,0.03,0.01,0.03,0.03533804240573553,
0.05,0.03,0.01,0.05,0.046654143463456504,
0.05,0.03,0.03,0.01,0.03943693598161356,
0.05,0.03,0.03,0.03,0.03164142212976491,
0.05,0.03,0.03,0.05,0.03873818611090537,
0.05,0.03,0.05,0.01,0.032314870342813995,
0.05,0.03,0.05,0.03,0.034510600690493776,
0.05,0.03,0.05,0.05,0.04658070363260193,
0.05,0.05,0.01,0.01,0.03730139485493987,
0.05,0.05,0.01,0.03,0.038274411524886365,
0.05,0.05,0.01,0.05,0.047468076633164415,
0.05,0.05,0.03,0.01,0.0270526165097695,
0.05,0.05,0.03,0.03,0.024968522986300895,
0.05,0.05,0.03,0.05,0.02801311415368473,
0.05,0.05,0.05,0.01,0.03524643578149482,
0.05,0.05,0.05,0.03,0.032228470222124155,
0.05,0.05,0.05,0.05,0.03918812705468509,
