u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06124851839740042,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04950774773043977,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.048205116936456835,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.044113662982976885,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.04200645026239024,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.04050400490578778,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03898787044843251,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.038192793597810804,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.037588442890119894,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.057405544853110654,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.06062433334979496,C:\Research\PINN\Code Base\code\heterogeneous\pino_heterogeneous\results\exp_P_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
