u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06124851839739801,
0.01,0.01,0.01,0.03,0.049507747730439824,
0.01,0.01,0.01,0.05,0.04820511693645666,
0.01,0.01,0.03,0.01,0.04411366298297692,
0.01,0.01,0.03,0.03,0.04200645026238996,
0.01,0.01,0.03,0.05,0.04050400490578797,
0.01,0.01,0.05,0.01,0.0389878704484317,
0.01,0.01,0.05,0.03,0.03819279359781037,
0.01,0.01,0.05,0.05,0.03758844289011977,
0.01,0.03,0.01,0.01,0.057405544853110536,
0.01,0.03,0.01,0.03,0.060624333349794876,
0.01,0.03,0.01,0.05,0.06259774847056016,
0.01,0.03,0.03,0.01,0.05197228511412562,
0.01,0.03,0.03,0.03,0.04843482634847125,
0.01,0.03,0.03,0.05,0.053375704108157465,
0.01,0.03,0.05,0.01,0.05074288507393428,
0.01,0.03,0.05,0.03,0.04156455325056666,
0.01,0.03,0.05,0.05,0.04711416629177242,
0.01,0.05,0.01,0.01,0.07602545243504047,
0.01,0.05,0.01,0.03,0.07625111082133333,
0.01,0.05,0.01,0.05,0.07838444453294582,
0.01,0.05,0.03,0.01,0.09905048371139413,
0.01,0.05,0.03,0.03,0.09302607887353057,
0.01,0.05,0.03,0.05,0.09171148181751035,
0.01,0.05,0.05,0.01,0.11491877138322462,
0.01,0.05,0.05,0.03,0.0957074707599777,
0.01,0.05,0.05,0.05,0.08792004880452203,
0.03,0.01,0.01,0.01,0.031050778773663308,
0.03,0.01,0.01,0.03,0.03144941345879406,
0.03,0.01,0.01,0.05,0.0353097877882421,
0.03,0.01,0.03,0.01,0.06324900886208981,
0.03,0.01,0.03,0.03,0.03965521823527059,
0.03,0.01,0.03,0.05,0.035175480645285404,
0.03,0.01,0.05,0.01,0.09669200152549813,
0.03,0.01,0.05,0.03,0.07103482660642187,
0.03,0.01,0.05,0.05,0.06008783213213499,
0.03,0.03,0.01,0.01,0.027169468573632415,
0.03,0.03,0.01,0.03,0.022581524094718614,
0.03,0.03,0.01,0.05,0.027846142736929508,
0.03,0.03,0.03,0.01,0.026840185803697448,
0.03,0.03,0.03,0.03,0.01464226850657116,
0.03,0.03,0.03,0.05,0.016995851954715875,
0.03,0.03,0.05,0.01,0.045490169018845575,
0.03,0.03,0.05,0.03,0.02791713860058668,
0.03,0.03,0.05,0.05,0.02852539120485793,
0.03,0.05,0.01,0.01,0.07183737422429762,
0.03,0.05,0.01,0.03,0.06960219426041994,
0.03,0.05,0.01,0.05,0.08279859869284742,
0.03,0.05,0.03,0.01,0.02940236628822565,
0.03,0.05,0.03,0.03,0.026961959027381726,
0.03,0.05,0.03,0.05,0.03549920582331382,
0.03,0.05,0.05,0.01,0.02915604623010159,
0.03,0.05,0.05,0.03,0.020785705460226088,
0.03,0.05,0.05,0.05,0.024456730798489968,
0.05,0.01,0.01,0.01,0.06368820765262168,
0.05,0.01,0.01,0.03,0.04739402565348426,
0.05,0.01,0.01,0.05,0.06185313913698526,
0.05,0.01,0.03,0.01,0.09023575279396123,
0.05,0.01,0.03,0.03,0.0665878707509382,
0.05,0.01,0.03,0.05,0.06039889535199028,
0.05,0.01,0.05,0.01,0.12267889894772399,
0.05,0.01,0.05,0.03,0.10746223073388228,
0.05,0.01,0.05,0.05,0.0938548371336849,
0.05,0.03,0.01,0.01,0.0364108375804977,
0.05,0.03,0.01,0.03,0.028941521953648526,
0.05,0.03,0.01,0.05,0.033513204197081384,
0.05,0.03,0.03,0.01,0.04993126690859868,
0.05,0.03,0.03,0.03,0.032229837951912324,
0.05,0.03,0.03,0.05,0.024960215395947914,
0.05,0.03,0.05,0.01,0.0884076958618591,
0.05,0.03,0.05,0.03,0.07174412855744415,
0.05,0.03,0.05,0.05,0.06546981633324542,
0.05,0.05,0.01,0.01,0.06132211069389493,
0.05,0.05,0.01,0.03,0.06037087318595445,
0.05,0.05,0.01,0.05,0.07151427230545637,
0.05,0.05,0.03,0.01,0.03685581734870476,
0.05,0.05,0.03,0.03,0.030132807562643138,
0.05,0.05,0.03,0.05,0.035810380920802555,
0.05,0.05,0.05,0.01,0.0659852471667186,
0.05,0.05,0.05,0.03,0.03182865619211692,
0.05,0.05,0.05,0.05,0.0214447178353016,
