u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.06124851839739801,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.049507747730439824,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04820511693645666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.04411366298297692,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.04200645026238996,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.04050400490578797,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.0389878704484317,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.03819279359781037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.03758844289011977,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.057405544853110536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.060624333349794876,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.06259774847056016,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05197228511412562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04843482634847125,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.053375704108157465,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.05074288507393428,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qa_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
