u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04640006325433001,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04370738533642572,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04445745774782568,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.056433305216798346,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.04741980771553324,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.047741734183167475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.05637028488043133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.05090694683329385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.05268183491168462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.05075504801779642,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qb_amort_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
