u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.20780338550114458,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.1588333222026031,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.16345358846040065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.20555516686431136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.1518804884416151,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.15828509414830336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.18833023059385973,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.1456368410207035,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.14946699840800562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.1908984039600094,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.15609977299098582,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.16437472728311558,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.16868465575221747,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.14855024886189336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.16618178962199387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.15650173254242503,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.14633092497208428,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.16059756937424993,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.1602643095055673,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.16390990182775833,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.17949371577787793,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.15443149711204288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.1579650585665007,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.17946668207519062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.16764766278500584,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.16480437871293835,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.17663226564718965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.19757761293092063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.19548517889934694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.20307453172238774,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qc_hard_tau005_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
