u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.3628701912621639,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.3574617741608707,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.3483873522629183,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.4645769965857509,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.46744758827072685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.4377207955774026,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.5429201859054017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.5681442742647287,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.5621684338587127,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.3850318403089267,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Qd_amort_hard_tau001_piecewise_K100_N500_z1to5_min10pct_w64_float64_lr01_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
