u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,4.478565305317746,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,4.478535903864596,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,4.47850765570565,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,4.475970581935107,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,4.475861578883216,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,4.475757753552283,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,4.4733516173775,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,4.473114786118848,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,4.472889205810227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,4.337143077210538,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,4.337025357463153,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,4.336912208410041,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,4.3278327666169485,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,4.327415348440924,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,4.327017329335894,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,4.318574845006972,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,4.317676254857663,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,4.316820533971738,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,4.222451234754992,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,4.222178218522652,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,4.221915777078592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,4.204783637866443,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,4.20374933709007,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,4.20277649608336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,4.187139503921136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,4.184961781889372,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,4.1828725601702,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,3.2450955061738904,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,3.2450215337301573,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,3.244950359545013,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,3.2391921992054584,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,3.2389174805411556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,3.2386553804543423,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,3.233269743943441,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,3.23267779305361,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,3.2321486916956097,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,3.0858920377273917,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,3.08560599233205,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,3.085330201257651,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,3.0678150809098925,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,3.0667632098886446,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,3.0657651559093813,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,3.0495752671549297,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,3.0472579881050814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,3.0450679494155435,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,2.9705060506670753,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,2.9698350759066203,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,2.9691863468799635,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,2.9409864449595386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,2.9386241918158063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_R_piecewise_K100_N500_adam1000_lr025_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
