u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.08119862028265815,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.055435914393816156,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05937345422783382,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.11451081275506592,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.05200509837021703,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.053832766135341256,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.15107645594276337,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.07050234410964701,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.059010360087158764,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.07053963552551372,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ra_piecewise_K100_N500_adam1000_lr25e3_lbfgs250_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
