u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05698114714899347,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06347855389235219,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.07893682379333146,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.09171437184501138,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.056512552213330416,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.06330799405253063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.1192653618832527,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.07648329274631294,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.04895699249420983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.11119441862726323,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.07624004785544268,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07946487358400409,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.05007451392177239,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.06227224092909293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.0784409385249858,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.07136667740645064,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.050747143816272954,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.07299864234596867,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.20879702118481291,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Rb_piecewise_K100_N500_adam500_lr25e3_lbfgs500_maxiter5_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
