u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.0811828083760843,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06559200853755068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05801905179715956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.09491651088669797,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.05197660049348363,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.04821652904522714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.10823579213825871,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.06509292559625254,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.06147973053815882,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.10289631303683885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.08281476336506244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.0733064474036885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.10531306275310555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.06191498300298779,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.06358230469688234,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.09921153896335043,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.06006283877406269,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.061742625556213716,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.1468494865408984,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.09851492659470185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.09736622173654792,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.1636418670285375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.10736927808640795,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.10558720172844929,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.14251875981655893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.09817935909311447,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.09918356203855934,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.03960339318318999,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.038579841272584244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.056469760496128084,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.043360413148507713,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.0423862792034499,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.04861201119350098,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.05114029858554346,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.0517917563825272,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.05675682031526028,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.038647139749285034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.028840515071941224,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.05147818453384016,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.03531519736953355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.025783583444405,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.0437367367669077,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.06112716931280952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.040723609100104884,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.056238072799696635,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.050304816726763034,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.057378696552009466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.054087440776006676,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.05145449056031669,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.03809534271549229,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.047497584929029106,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.08586577129474963,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sa_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
