u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04118027678924061,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04810781057654718,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.03202066771566564,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.038918912517739566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.046091377654807364,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.03596918664489872,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03746452664093606,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.06519187621828618,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.0711837264706282,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.040273744337072405,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.04745783658822424,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.04967315321516621,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03810683002249011,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03876772254720395,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.04222362053224562,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04096771182604529,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.04333629915916627,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.06443248554294623,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.08021808404739308,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.05841972918045922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.05751948339367108,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
