u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,2.048937414823574,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,1.4643829612559922,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.7507750830817049,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.9283003843592335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,1.4772439620295794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,1.2684914326942953,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.5397769265013037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,1.1147547801770235,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,1.3736691617982486,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,3.2617694414596214,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,1.9518286179006714,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,1.0311919847635704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,1.7812158036235801,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,2.1505264203008174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,1.4373283860146657,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.3924139462345882,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,1.1362524904833526,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,1.5662675232055407,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,3.9599289207328825,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,2.750595322936048,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,1.883592408344122,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,3.2923141227045973,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,2.987432249762732,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,2.0503121151419355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,1.0736547981073428,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,2.362290413269741,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,2.2026371096676796,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,2.0171330920764907,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,1.5212342394041907,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.9014569820393824,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,1.0871859490934566,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,1.4810425771525386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,1.1690286564479928,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.7468286143750441,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,1.2288076928761082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,1.3661900898550055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,2.4385687979169335,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,1.1777398353696003,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.5070602402464494,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.7513620471614242,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,1.1457459003103163,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.7860828829651436,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.24123522906234013,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.6973045738765731,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,1.017024061713812,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,2.809736604173288,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,1.5803375329161766,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.6762750193868413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,1.6275704767545496,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,1.43941057819188,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.79327442032414,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.13332460348232517,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.8998890662063399,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.992625629409251,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,1.8957728188221554,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,1.6005618541837237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,1.2504381961189577,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,1.286090526458366,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,1.668466373564409,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,1.3880019610318688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.8508428582146352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,1.3557371304190082,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,1.572851020602185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,2.2950256717227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,1.6631391144842294,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.9413108141293696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,1.0418443099011534,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,1.1744277684525222,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.8787066580686453,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Sc_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter5_icx0C0\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
