u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.12533788794035008,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.1253642951131467,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.19609613473642756,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.04167630121374484,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.047253786514644715,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.11697890935945994,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.0874592490967572,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.04579790807667721,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.07783941011715202,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.19346927252053017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.08179906265192312,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.06845710678657493,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.07946387250177103,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.06764657715954173,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.048421550557856116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.05801899652440148,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.06494602931928006,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.05586624756126322,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.2197198003469849,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.18713672906614834,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ta_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs500_maxiter20_icZeroX0C1\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
