u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.05324241972298758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04505674808831815,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.03231030946324737,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.041758506035658116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.040491637638141044,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.03510308422207887,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03975744760814385,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.045224424062714964,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.04881762114632322,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.04659232885944617,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.04106413938511929,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.05234941737737656,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.028682301114932723,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.03505170395808953,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.029391068021959243,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.050704651610495345,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.047381904989911336,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tb_piecewise_K100_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
