u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03631336751705696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.03854622011933695,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04113198591202696,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.035314403473604185,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.030289574339934334,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.037726885278844824,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03281652838157164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.09361139345908867,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.06577115223208037,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.07973182683040658,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.08380293718556506,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.0752863646961758,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Tc_piecewise_K200_N100_z4_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
