u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.02102005791709354,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.027480566722301952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.031209663822110694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.046020508979081956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.03608830039972237,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.031933719394960355,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.06662598981608964,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.04877396655871171,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.03882097245757815,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.033994671769248024,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ua_piecewise_K100_N500_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
