u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.02701733635235449,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.028197799290754028,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.03111669449176091,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.02216973454987462,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.025295070758603662,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.030903950789988383,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03581332185498657,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.02373922842664688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.026834945827203516,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.03907712961389036,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.030929187398760393,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.035944075223114054,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.04320681660695038,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ub_piecewise_K100_N500_z2to5_n125_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
