u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.04126811864875405,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.04660720445793741,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05433832486842505,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.0355094050433293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.02453556778092284,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.02473593635118818,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.05356217308764886,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.04139331895980196,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.035447406216455694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.05873778840860063,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.06252071868492881,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07192173694248012,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03204126381539997,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04144391717644968,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05393808646374754,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.03697710765026593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.032575831473736466,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.03815516025649417,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.09744386439336308,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.0947017502795258,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.10586452724132407,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.10115534755454643,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.10562738613204567,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.12073478503688413,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.10705602848876192,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.11506951608310212,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.13300264998017972,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.04123269587211217,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.034277212481935576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.0359532085749039,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03520041886503827,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.025520740537669645,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.024933776493467102,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.044412932779796556,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.032418624166812064,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.028502068130026637,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.024505313982313114,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Uc_piecewise_K100_N250_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
