u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.0206449173675305,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.02089772990591295,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.025070296791967893,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.02592174628522691,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.023820022016664128,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.024459807164624307,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.04097303808534601,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.04922664897935486,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.05225729820483131,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.053605993032211495,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.08540536511896055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.11397411867412666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.025585384341755762,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.044572544829347846,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.051270067468224836,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04673033401358597,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.0637550124379068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.06467046213808093,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.10149493572267095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.1467857582968829,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.20425945862627093,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.09153914862591628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.14605332478942135,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.17184954994458365,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.09455795018514705,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.132161306435343,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.1373718612789628,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.030376475934905788,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.03352661474667608,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.04555285580256297,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.03078892482361567,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.02802927289259548,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.027497975432691734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.02808837939254638,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.023089146606304227,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.021670136647031955,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.027207426676539314,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.040458900902499866,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.059562843803392704,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.011984263899027856,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.013842911564984905,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.01305548564703668,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.013860379129176032,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.012494713681724726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.01696287487377578,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.03166826509968361,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.059419877634777726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.09022505288924176,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.035191794035246214,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.061983955017554625,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.07687526869368258,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.02552596497039352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.038198159816614244,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Ud_piecewise_K100_N100_z1to5_min10pct_w64_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
