u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.038631617629306565,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.040078844021631116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04003742330177092,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.04806968621539352,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.05412562317840153,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.05663971470968027,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.05464562210964117,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.06153347593147586,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.06520375376914345,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.02921449898546092,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.029000129670746257,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.030388081511941133,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.04218451239183189,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.04728105060513296,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.051898297719733956,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.044813348549213136,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.053865296458366164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.06236987429834362,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.04914075995830116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.049059200925364685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.049908620186548666,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06734953780202786,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.0728545644311121,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.07976348764653214,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.08032947091121552,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.08845043569455623,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.09716792429728154,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.024480497438716064,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.029073583085662536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
0.03,0.01,0.01,0.05,0.03512097145452098,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p05.png
0.03,0.01,0.03,0.01,0.042385534332398285,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p01.png
0.03,0.01,0.03,0.03,0.03644206491705247,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p03.png
0.03,0.01,0.03,0.05,0.031652301808190085,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p03_0p05.png
0.03,0.01,0.05,0.01,0.06677520132053644,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p01.png
0.03,0.01,0.05,0.03,0.061484814624962116,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p03.png
0.03,0.01,0.05,0.05,0.05598778696957134,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p05_0p05.png
0.03,0.03,0.01,0.01,0.026804819193701812,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p01.png
0.03,0.03,0.01,0.03,0.031073250508969575,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p03.png
0.03,0.03,0.01,0.05,0.03527754638213822,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p01_0p05.png
0.03,0.03,0.03,0.01,0.015372353159976964,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p01.png
0.03,0.03,0.03,0.03,0.021998869758218055,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p03.png
0.03,0.03,0.03,0.05,0.029791942939959605,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p03_0p05.png
0.03,0.03,0.05,0.01,0.03100362664705871,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p01.png
0.03,0.03,0.05,0.03,0.027727044244742167,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p03.png
0.03,0.03,0.05,0.05,0.03033519388997432,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p03_0p05_0p05.png
0.03,0.05,0.01,0.01,0.03890269111435344,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p01.png
0.03,0.05,0.01,0.03,0.04013747882839048,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p03.png
0.03,0.05,0.01,0.05,0.042471450631892047,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p01_0p05.png
0.03,0.05,0.03,0.01,0.0283384207286465,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p01.png
0.03,0.05,0.03,0.03,0.028305777678992068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p03.png
0.03,0.05,0.03,0.05,0.03103192010031598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p03_0p05.png
0.03,0.05,0.05,0.01,0.031879916256497665,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p01.png
0.03,0.05,0.05,0.03,0.030336776807630535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p03.png
0.03,0.05,0.05,0.05,0.034672635457805544,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p05_0p05_0p05.png
0.05,0.01,0.01,0.01,0.049632146821973935,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p01.png
0.05,0.01,0.01,0.03,0.055942451115259514,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p03.png
0.05,0.01,0.01,0.05,0.06221830014963677,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p01_0p05.png
0.05,0.01,0.03,0.01,0.04325141203927929,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p01.png
0.05,0.01,0.03,0.03,0.043766257434492375,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p03.png
0.05,0.01,0.03,0.05,0.04700637666854755,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p03_0p05.png
0.05,0.01,0.05,0.01,0.08265798644657452,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p01.png
0.05,0.01,0.05,0.03,0.07230060611301593,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p03.png
0.05,0.01,0.05,0.05,0.06404491402565568,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p01_0p05_0p05.png
0.05,0.03,0.01,0.01,0.03231894978114065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p01.png
0.05,0.03,0.01,0.03,0.034010423511189616,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p03.png
0.05,0.03,0.01,0.05,0.035435271723965614,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p01_0p05.png
0.05,0.03,0.03,0.01,0.022202742716722863,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p01.png
0.05,0.03,0.03,0.03,0.020668193620427017,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p03.png
0.05,0.03,0.03,0.05,0.021645465654691314,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p03_0p05.png
0.05,0.03,0.05,0.01,0.041656805354793616,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p01.png
0.05,0.03,0.05,0.03,0.034997986488785535,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p03.png
0.05,0.03,0.05,0.05,0.0313302309381386,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p03_0p05_0p05.png
0.05,0.05,0.01,0.01,0.05868178512072399,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p01.png
0.05,0.05,0.01,0.03,0.058466299427890736,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Va_piecewise_K100_N250_z1to5_min10pct_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p05_0p05_0p01_0p03.png
