u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.035769241349762095,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.039120580607646144,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04501040530423174,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.045858638555044164,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.024909587211284938,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.03300278556849726,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.058649864703080555,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.028708630653698997,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.029177604943267422,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.03260345436974309,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vb_piecewise_K100_N250_z1to5_min10pct_w32_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
