u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03640895895674812,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.05580952139112601,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.0724749567640068,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.03117545431695688,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.040528207326866475,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.05829627955984236,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.038147866516950256,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.03327946749879687,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.050420921101631856,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.06488480415203368,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.06620920312290633,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.07079914879360598,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.04759520553556667,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.05044508423917897,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.05612997627880852,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04427826767807576,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.048333248451298536,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_Vc_piecewise_K100_N250_z1to5_min10pct_w16_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
