u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.028018030989128983,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.044324341767417307,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05790520018518612,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.03984076793949018,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.038575566516360946,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.037985057220723664,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.03934309691094928,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.0420683735311138,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.043856186074336986,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.056222775093560065,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.07224133327824,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.08734852720006944,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.03696606228844061,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1a_soap_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
