u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.12425750564857903,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.08858469224615766,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.05615267499723396,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.15430553831730304,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.1496692225362139,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.14909013832698942,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.1420167887407831,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.12920180602629952,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.1264766726791901,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.08276792050196456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W1b_soap_lbfgs_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
