u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03988417851453073,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.06078310294682613,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.07202675620230685,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.03132268400432901,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.037109925956928046,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.04470543927561694,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.06431560789408768,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.05314908949080639,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.043892994956053456,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.022572577315896885,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.04487472709703203,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.05585211310576961,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.01651203914256679,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.0248913989383464,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.035029046332566975,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.04166108105864059,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.028172917639084062,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.02038537625375103,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.037880389982963086,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.036438283516482387,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.04086791534799343,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.027433110011534784,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
0.01,0.05,0.03,0.03,0.028964191584682258,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p03.png
0.01,0.05,0.03,0.05,0.034146922950043276,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p05.png
0.01,0.05,0.05,0.01,0.034610866114944454,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p01.png
0.01,0.05,0.05,0.03,0.02987672841191267,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p03.png
0.01,0.05,0.05,0.05,0.029637386184939225,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p01_0p05_0p05_0p05.png
0.03,0.01,0.01,0.01,0.024833420516199845,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p01.png
0.03,0.01,0.01,0.03,0.022006332182043526,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W2_5zoneonly_K100_N250_default_float64_lbfgs1000_maxiter20\comsol_validation\compare_comsol_pino_0p03_0p01_0p01_0p03.png
