u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.03438726748079195,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.037868653429210586,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04187752706185416,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.037535569170155346,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.027448587019703284,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.02746065294629273,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.11116068205264389,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.06113494209201427,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.0371228872513127,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.029911027191209794,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.03066097629066449,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
0.01,0.03,0.01,0.05,0.03460875964597293,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p05.png
0.01,0.03,0.03,0.01,0.01836658231333734,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p01.png
0.01,0.03,0.03,0.03,0.018335101572832187,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p03.png
0.01,0.03,0.03,0.05,0.019009187651035056,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p03_0p05.png
0.01,0.03,0.05,0.01,0.029107256019155814,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p01.png
0.01,0.03,0.05,0.03,0.026859648353745623,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p03.png
0.01,0.03,0.05,0.05,0.025360103509509978,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p05_0p05.png
0.01,0.05,0.01,0.01,0.09286818426498443,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p01.png
0.01,0.05,0.01,0.03,0.09392770837509225,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p03.png
0.01,0.05,0.01,0.05,0.09687407665840372,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p01_0p05.png
0.01,0.05,0.03,0.01,0.06960355213659869,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3a_ramp_K100_N250_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p05_0p03_0p01.png
