u1,u2,u3,u4,mean_rel_l2,plot
0.01,0.01,0.01,0.01,0.029208881212514887,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p01.png
0.01,0.01,0.01,0.03,0.03579097209208265,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p03.png
0.01,0.01,0.01,0.05,0.04329786444494476,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p01_0p05.png
0.01,0.01,0.03,0.01,0.02584526497229713,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p01.png
0.01,0.01,0.03,0.03,0.028703164515182965,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p03.png
0.01,0.01,0.03,0.05,0.03279250958534489,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p03_0p05.png
0.01,0.01,0.05,0.01,0.028245665062968005,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p01.png
0.01,0.01,0.05,0.03,0.032393959280287155,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p03.png
0.01,0.01,0.05,0.05,0.03762733229736087,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p01_0p05_0p05.png
0.01,0.03,0.01,0.01,0.03077006640283376,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p01.png
0.01,0.03,0.01,0.03,0.04830045862757406,C:\Ali Computation\pinn\code\heterogeneous\pino_heterogeneous\results\exp_W3b_ramp_K100_N500_z1to5_default_float64\comsol_validation\compare_comsol_pino_0p01_0p03_0p01_0p03.png
